time,pos,vel,torque
0.06,2.74862,-0.03398,0.00144
0.061,2.74862,-0.03398,0.00144
0.062,2.74862,-0.03398,0.00143
0.063,2.74862,-0.03398,0.00143
0.064,2.74862,-0.03398,0.00142
0.065,2.74862,-0.03398,0.00142
0.066,2.74862,-0.03398,0.00141
0.067,2.74862,-0.03398,0.0014
0.068,2.74862,-0.03398,0.0014
0.069,2.74862,-0.03398,0.00139
0.07,2.74862,-0.03398,0.00139
0.071,2.74862,-0.03398,0.00138
0.072,2.74862,-0.03398,0.00137
0.073,2.74862,-0.03398,0.00137
0.074,2.74862,-0.03398,0.00136
0.075,2.74862,-0.03398,0.00136
0.076,2.74862,-0.03398,0.00135
0.077,2.74862,-0.03398,0.00135
0.078,2.74862,-0.03397,0.00134
0.079,2.74862,-0.03397,0.00133
0.08,2.74862,-0.03397,0.00133
0.081,2.74862,-0.03397,0.00132
0.082,2.74862,-0.03397,0.00132
0.083,2.74862,-0.03397,0.00131
0.084,2.74862,-0.03397,0.00131
0.085,2.74862,-0.03397,0.0013
0.086,2.74862,-0.03397,0.00129
0.087,2.74862,-0.03397,0.00129
0.088,2.74862,-0.03397,0.00128
0.089,2.74862,-0.03397,0.00128
0.09,2.74862,-0.03397,0.00127
0.091,2.74862,-0.03397,0.00126
0.092,2.74862,-0.03397,0.00126
0.093,2.74862,-0.03397,0.00125
0.094,2.74862,-0.03397,0.00125
0.095,2.74862,-0.03397,0.00124
0.096,2.74862,-0.03397,0.00124
0.097,2.74862,-0.03397,0.00123
0.098,2.74862,-0.03397,0.00122
0.099,2.74862,-0.03397,0.00122
0.1,2.74862,-0.03397,0.00121
0.101,2.74862,-0.03396,0.00121
0.102,2.74862,-0.03396,0.0012
0.103,2.74862,-0.03396,0.0012
0.104,2.74862,-0.03396,0.00119
0.105,2.74862,-0.03396,0.00118
0.106,2.74862,-0.03396,0.00118
0.107,2.74862,-0.03396,0.00117
0.108,2.74862,-0.03396,0.00117
0.109,2.74862,-0.03396,0.00116
0.11,2.74862,-0.03396,0.00116
0.111,2.74862,-0.03396,0.00115
0.112,2.74862,-0.03396,0.00114
0.113,2.74862,-0.03396,0.00114
0.114,2.74862,-0.03396,0.00113
0.115,2.74862,-0.03396,0.00113
0.116,2.74862,-0.03396,0.00112
0.117,2.74862,-0.03396,0.00112
0.118,2.74862,-0.03396,0.00111
0.119,2.74862,-0.03395,0.00111
0.12,2.74862,-0.03395,0.0011
0.121,2.74862,-0.03395,0.00109
0.122,2.74862,-0.03395,0.00109
0.123,2.74862,-0.03395,0.00108
0.124,2.74862,-0.03395,0.00108
0.125,2.74862,-0.03395,0.00107
0.126,2.74862,-0.03395,0.00107
0.127,2.74862,-0.03395,0.00106
0.128,2.74862,-0.03395,0.00105
0.129,2.74862,-0.03395,0.00105
0.13,2.74862,-0.03395,0.00104
0.131,2.74862,-0.03395,0.00104
0.132,2.74862,-0.03395,0.00103
0.133,2.74862,-0.03395,0.00103
0.134,2.74862,-0.03395,0.00102
0.135,2.74862,-0.03394,0.00101
0.136,2.74862,-0.03394,0.00101
0.137,2.74862,-0.03394,0.001
0.138,2.74862,-0.03394,0.001
0.139,2.74862,-0.03394,0.00099
0.14,2.74862,-0.03394,0.00099
0.141,2.74862,-0.03394,0.00098
0.142,2.74862,-0.03394,0.00098
0.143,2.74862,-0.03394,0.00097
0.144,2.74862,-0.03394,0.00096
0.145,2.74862,-0.03394,0.00096
0.146,2.74862,-0.03394,0.00095
0.147,2.74862,-0.03394,0.00095
0.148,2.74862,-0.03394,0.00094
0.149,2.74862,-0.03393,0.00094
0.15,2.74862,-0.03393,0.00093
0.151,2.74862,-0.03393,0.00093
0.152,2.74862,-0.03393,0.00092
0.153,2.74862,-0.03393,0.00091
0.154,2.74862,-0.03393,0.00091
0.155,2.74862,-0.03393,0.0009
0.156,2.74862,-0.03393,0.0009
0.157,2.74862,-0.03393,0.00089
0.158,2.74862,-0.03393,0.00089
0.159,2.74862,-0.03393,0.00088
0.16,2.74862,-0.03393,0.00088
0.161,2.74862,-0.03393,0.00087
0.162,2.74862,-0.03393,0.00086
0.163,2.74862,-0.03392,0.00086
0.164,2.74862,-0.03392,0.00085
0.165,2.74862,-0.03392,0.00085
0.166,2.74862,-0.03392,0.00084
0.167,2.74862,-0.03392,0.00084
0.168,2.74862,-0.03392,0.00083
0.169,2.74862,-0.03392,0.00083
0.17,2.74862,-0.03392,0.00082
0.171,2.74862,-0.03392,0.00082
0.172,2.74862,-0.03392,0.00081
0.173,2.74862,-0.03392,0.0008
0.174,2.74862,-0.03392,0.0008
0.175,2.74862,-0.03391,0.00079
0.176,2.74862,-0.03391,0.00079
0.177,2.74862,-0.03391,0.00078
0.178,2.74862,-0.03391,0.00078
0.179,2.74862,-0.03391,0.00077
0.18,2.74862,-0.03391,0.00077
0.181,2.74862,-0.03391,0.00076
0.182,2.74862,-0.03391,0.00075
0.183,2.74862,-0.03391,0.00075
0.184,2.74862,-0.03391,0.00074
0.185,2.74862,-0.03391,0.00074
0.186,2.74862,-0.0339,0.00073
0.187,2.74862,-0.0339,0.00073
0.188,2.74862,-0.0339,0.00072
0.189,2.74862,-0.0339,0.00072
0.19,2.74862,-0.0339,0.00071
0.191,2.74862,-0.0339,0.00071
0.192,2.74862,-0.0339,0.0007
0.193,2.74862,-0.0339,0.0007
0.194,2.74862,-0.0339,0.00069
0.195,2.74862,-0.0339,0.00068
0.196,2.74862,-0.0339,0.00068
0.197,2.74862,-0.03389,0.00067
0.198,2.74862,-0.03389,0.00067
0.199,2.74862,-0.03389,0.00066
0.2,2.74862,-0.03389,0.00066
0.201,2.74862,-0.03389,0.00065
0.202,2.74862,-0.03389,0.00065
0.203,2.74862,-0.03389,0.00064
0.204,2.74862,-0.03389,0.00064
0.205,2.74862,-0.03389,0.00063
0.206,2.74862,-0.03389,0.00063
0.207,2.74862,-0.03388,0.00062
0.208,2.74862,-0.03388,0.00061
0.209,2.74862,-0.03388,0.00061
0.21,2.74862,-0.03388,0.0006
0.211,2.74862,-0.03388,0.0006
0.212,2.74862,-0.03388,0.00059
0.213,2.74862,-0.03388,0.00059
0.214,2.74862,-0.03388,0.00058
0.215,2.74862,-0.03388,0.00058
0.216,2.74862,-0.03388,0.00057
0.217,2.74862,-0.03387,0.00057
0.218,2.74862,-0.03387,0.00056
0.219,2.74862,-0.03387,0.00056
0.22,2.74862,-0.03387,0.00055
0.221,2.74862,-0.03387,0.00055
0.222,2.74862,-0.03387,0.00054
0.223,2.74862,-0.03387,0.00053
0.224,2.74862,-0.03387,0.00053
0.225,2.74862,-0.03387,0.00052
0.226,2.74862,-0.03386,0.00052
0.227,2.74862,-0.03386,0.00051
0.228,2.74862,-0.03386,0.00051
0.229,2.74862,-0.03386,0.0005
0.23,2.74862,-0.03386,0.0005
0.231,2.74862,-0.03386,0.00049
0.232,2.74862,-0.03386,0.00049
0.233,2.74862,-0.03386,0.00048
0.234,2.74862,-0.03386,0.00048
0.235,2.74862,-0.03385,0.00047
0.236,2.74862,-0.03385,0.00047
0.237,2.74862,-0.03385,0.00046
0.238,2.74862,-0.03385,0.00046
0.239,2.74862,-0.03385,0.00045
0.24,2.74862,-0.03385,0.00045
0.241,2.74862,-0.03385,0.00044
0.242,2.74862,-0.03385,0.00044
0.243,2.74862,-0.03385,0.00043
0.244,2.74862,-0.03384,0.00042
0.245,2.74862,-0.03384,0.00042
0.246,2.74862,-0.03384,0.00041
0.247,2.74862,-0.03384,0.00041
0.248,2.74862,-0.03384,0.0004
0.249,2.74862,-0.03384,0.0004
0.25,2.74862,-0.03384,0.00039
0.251,2.74862,-0.03384,0.00039
0.252,2.74862,-0.03383,0.00038
0.253,2.74862,-0.03383,0.00038
0.254,2.74862,-0.03383,0.00037
0.255,2.74862,-0.03383,0.00037
0.256,2.74862,-0.03383,0.00036
0.257,2.74862,-0.03383,0.00036
0.258,2.74862,-0.03383,0.00035
0.259,2.74862,-0.03383,0.00035
0.26,2.74862,-0.03382,0.00034
0.261,2.74862,-0.03382,0.00034
0.262,2.74862,-0.03382,0.00033
0.263,2.74862,-0.03382,0.00033
0.264,2.74862,-0.03382,0.00032
0.265,2.74862,-0.03382,0.00032
0.266,2.74862,-0.03382,0.00031
0.267,2.74862,-0.03382,0.00031
0.268,2.74862,-0.03381,0.0003
0.269,2.74862,-0.03381,0.0003
0.27,2.74862,-0.03381,0.00029
0.271,2.74862,-0.03381,0.00029
0.272,2.74862,-0.03381,0.00028
0.273,2.74862,-0.03381,0.00028
0.274,2.74862,-0.03381,0.00027
0.275,2.74862,-0.03381,0.00027
0.276,2.74862,-0.0338,0.00026
0.277,2.74862,-0.0338,0.00026
0.278,2.74862,-0.0338,0.00025
0.279,2.74862,-0.0338,0.00025
0.28,2.74862,-0.0338,0.00024
0.281,2.74862,-0.0338,0.00024
0.282,2.74862,-0.0338,0.00023
0.283,2.74862,-0.03379,0.00023
0.284,2.74862,-0.03379,0.00022
0.285,2.74862,-0.03379,0.00022
0.286,2.74862,-0.03379,0.00021
0.287,2.74862,-0.03379,0.00021
0.288,2.74862,-0.03379,0.0002
0.289,2.74862,-0.03379,0.0002
0.29,2.74862,-0.03379,0.00019
0.291,2.74862,-0.03378,0.00019
0.292,2.74862,-0.03378,0.00018
0.293,2.74862,-0.03378,0.00018
0.294,2.74862,-0.03378,0.00017
0.295,2.74862,-0.03378,0.00017
0.296,2.74862,-0.03378,0.00016
0.297,2.74862,-0.03378,0.00016
0.298,2.74862,-0.03377,0.00015
0.299,2.74862,-0.03377,0.00015
0.3,2.74862,-0.03377,0.00014
0.301,2.74862,-0.03377,0.00014
0.302,2.74862,-0.03377,0.00013
0.303,2.74862,-0.03377,0.00013
0.304,2.74862,-0.03377,0.00012
0.305,2.74862,-0.03376,0.00012
0.306,2.74862,-0.03376,0.00011
0.307,2.74862,-0.03376,0.00011
0.308,2.74862,-0.03376,0.0001
0.309,2.74862,-0.03376,0.0001
0.31,2.74862,-0.03376,9e-05
0.311,2.74862,-0.03376,9e-05
0.312,2.74862,-0.03375,8e-05
0.313,2.74862,-0.03375,8e-05
0.314,2.74862,-0.03375,7e-05
0.315,2.74862,-0.03375,7e-05
0.316,2.74862,-0.03375,6e-05
0.317,2.74862,-0.03375,6e-05
0.318,2.74862,-0.03374,5e-05
0.319,2.74862,-0.03374,5e-05
0.32,2.74862,-0.03374,4e-05
0.321,2.74862,-0.03374,4e-05
0.322,2.74862,-0.03374,3e-05
0.323,2.74862,-0.03374,3e-05
0.324,2.74862,-0.03374,2e-05
0.325,2.74862,-0.03373,2e-05
0.326,2.74862,-0.03373,1e-05
0.327,2.74862,-0.03373,1e-05
0.328,2.74862,-0.03373,0.0
0.329,2.74862,-0.03373,-0.0
0.33,2.74862,-0.03373,-1e-05
0.331,2.74862,-0.03372,-1e-05
0.332,2.74862,-0.03372,-2e-05
0.333,2.74862,-0.03372,-2e-05
0.334,2.74862,-0.03372,-3e-05
0.335,2.74862,-0.03372,-3e-05
0.336,2.74862,-0.03372,-4e-05
0.337,2.74862,-0.03372,-4e-05
0.338,2.74862,-0.03371,-4e-05
0.339,2.74862,-0.03371,-5e-05
0.34,2.74862,-0.03371,-5e-05
0.341,2.74862,-0.03371,-6e-05
0.342,2.74862,-0.03371,-6e-05
0.343,2.74862,-0.03371,-7e-05
0.344,2.74862,-0.0337,-7e-05
0.345,2.74862,-0.0337,-8e-05
0.346,2.74862,-0.0337,-8e-05
0.347,2.74862,-0.0337,-9e-05
0.348,2.74862,-0.0337,-9e-05
0.349,2.74862,-0.0337,-0.0001
0.35,2.74862,-0.03369,-0.0001
0.351,2.74862,-0.03369,-0.00011
0.352,2.74862,-0.03369,-0.00011
0.353,2.74862,-0.03369,-0.00012
0.354,2.74862,-0.03369,-0.00012
0.355,2.74862,-0.03369,-0.00013
0.356,2.74862,-0.03368,-0.00013
0.357,2.74862,-0.03368,-0.00013
0.358,2.74862,-0.03368,-0.00014
0.359,2.74862,-0.03368,-0.00014
0.36,2.74862,-0.03368,-0.00015
0.361,2.74862,-0.03368,-0.00015
0.362,2.74862,-0.03367,-0.00016
0.363,2.74862,-0.03367,-0.00016
0.364,2.74862,-0.03367,-0.00017
0.365,2.74862,-0.03367,-0.00017
0.366,2.74862,-0.03367,-0.00018
0.367,2.74862,-0.03367,-0.00018
0.368,2.74862,-0.03366,-0.00019
0.369,2.74862,-0.03366,-0.00019
0.37,2.74862,-0.03366,-0.00019
0.371,2.74862,-0.03366,-0.0002
0.372,2.74862,-0.03366,-0.0002
0.373,2.74862,-0.03365,-0.00021
0.374,2.74862,-0.03365,-0.00021
0.375,2.74862,-0.03365,-0.00022
0.376,2.74862,-0.03365,-0.00022
0.377,2.74862,-0.03365,-0.00023
0.378,2.74862,-0.03365,-0.00023
0.379,2.74862,-0.03364,-0.00024
0.38,2.74862,-0.03364,-0.00024
0.381,2.74862,-0.03364,-0.00025
0.382,2.74862,-0.03364,-0.00025
0.383,2.74862,-0.03364,-0.00025
0.384,2.74862,-0.03364,-0.00026
0.385,2.74862,-0.03363,-0.00026
0.386,2.74862,-0.03363,-0.00027
0.387,2.74862,-0.03363,-0.00027
0.388,2.74862,-0.03363,-0.00028
0.389,2.74862,-0.03363,-0.00028
0.39,2.74862,-0.03362,-0.00029
0.391,2.74862,-0.03362,-0.00029
0.392,2.74862,-0.03362,-0.0003
0.393,2.74862,-0.03362,-0.0003
0.394,2.74862,-0.03362,-0.0003
0.395,2.74862,-0.03362,-0.00031
0.396,2.74862,-0.03361,-0.00031
0.397,2.74862,-0.03361,-0.00032
0.398,2.74862,-0.03361,-0.00032
0.399,2.74862,-0.03361,-0.00033
0.4,2.74862,-0.03361,-0.00033
0.401,2.74862,-0.0336,-0.00034
0.402,2.74862,-0.0336,-0.00034
0.403,2.74862,-0.0336,-0.00034
0.404,2.74862,-0.0336,-0.00035
0.405,2.74862,-0.0336,-0.00035
0.406,2.74862,-0.03359,-0.00036
0.407,2.74862,-0.03359,-0.00036
0.408,2.74862,-0.03359,-0.00037
0.409,2.74862,-0.03359,-0.00037
0.41,2.74862,-0.03359,-0.00038
0.411,2.74862,-0.03359,-0.00038
0.412,2.74862,-0.03358,-0.00038
0.413,2.74862,-0.03358,-0.00039
0.414,2.74862,-0.03358,-0.00039
0.415,2.74862,-0.03358,-0.0004
0.416,2.74862,-0.03358,-0.0004
0.417,2.74862,-0.03357,-0.00041
0.418,2.74862,-0.03357,-0.00041
0.419,2.74862,-0.03357,-0.00042
0.42,2.74862,-0.03357,-0.00042
0.421,2.74862,-0.03357,-0.00042
0.422,2.74862,-0.03356,-0.00043
0.423,2.74862,-0.03356,-0.00043
0.424,2.74862,-0.03356,-0.00044
0.425,2.74862,-0.03356,-0.00044
0.426,2.74862,-0.03356,-0.00045
0.427,2.74862,-0.03355,-0.00045
0.428,2.74862,-0.03355,-0.00045
0.429,2.74862,-0.03355,-0.00046
0.43,2.74862,-0.03355,-0.00046
0.431,2.74862,-0.03355,-0.00047
0.432,2.74862,-0.03354,-0.00047
0.433,2.74862,-0.03354,-0.00048
0.434,2.74862,-0.03354,-0.00048
0.435,2.74862,-0.03354,-0.00048
0.436,2.74862,-0.03354,-0.00049
0.437,2.74862,-0.03353,-0.00049
0.438,2.74862,-0.03353,-0.0005
0.439,2.74862,-0.03353,-0.0005
0.44,2.74862,-0.03353,-0.00051
0.441,2.74862,-0.03353,-0.00051
0.442,2.74862,-0.03352,-0.00051
0.443,2.74862,-0.03352,-0.00052
0.444,2.74862,-0.03352,-0.00052
0.445,2.74862,-0.03352,-0.00053
0.446,2.74862,-0.03352,-0.00053
0.447,2.74862,-0.03351,-0.00054
0.448,2.74862,-0.03351,-0.00054
0.449,2.74862,-0.03351,-0.00054
0.45,2.74862,-0.03351,-0.00055
0.451,2.74862,-0.03351,-0.00055
0.452,2.74862,-0.0335,-0.00056
0.453,2.74862,-0.0335,-0.00056
0.454,2.74862,-0.0335,-0.00056
0.455,2.74862,-0.0335,-0.00057
0.456,2.74862,-0.03349,-0.00057
0.457,2.74862,-0.03349,-0.00058
0.458,2.74862,-0.03349,-0.00058
0.459,2.74862,-0.03349,-0.00059
0.46,2.74862,-0.03349,-0.00059
0.461,2.74862,-0.03348,-0.00059
0.462,2.74862,-0.03348,-0.0006
0.463,2.74862,-0.03348,-0.0006
0.464,2.74862,-0.03348,-0.00061
0.465,2.74862,-0.03348,-0.00061
0.466,2.74862,-0.03347,-0.00061
0.467,2.74862,-0.03347,-0.00062
0.468,2.74862,-0.03347,-0.00062
0.469,2.74862,-0.03347,-0.00063
0.47,2.74862,-0.03346,-0.00063
0.471,2.74862,-0.03346,-0.00063
0.472,2.74862,-0.03346,-0.00064
0.473,2.74862,-0.03346,-0.00064
0.474,2.74862,-0.03346,-0.00065
0.475,2.74862,-0.03345,-0.00065
0.476,2.74862,-0.03345,-0.00065
0.477,2.74862,-0.03345,-0.00066
0.478,2.74862,-0.03345,-0.00066
0.479,2.74862,-0.03344,-0.00067
0.48,2.74862,-0.03344,-0.00067
0.481,2.74862,-0.03344,-0.00067
0.482,2.74862,-0.03344,-0.00068
0.483,2.74862,-0.03344,-0.00068
0.484,2.74862,-0.03343,-0.00069
0.485,2.74862,-0.03343,-0.00069
0.486,2.74862,-0.03343,-0.00069
0.487,2.74862,-0.03343,-0.0007
0.488,2.74862,-0.03342,-0.0007
0.489,2.74862,-0.03342,-0.00071
0.49,2.74862,-0.03342,-0.00071
0.491,2.74862,-0.03342,-0.00071
0.492,2.74862,-0.03342,-0.00072
0.493,2.74862,-0.03341,-0.00072
0.494,2.74862,-0.03341,-0.00073
0.495,2.74862,-0.03341,-0.00073
0.496,2.74862,-0.03341,-0.00073
0.497,2.74862,-0.0334,-0.00074
0.498,2.74862,-0.0334,-0.00074
0.499,2.74862,-0.0334,-0.00075
0.5,2.74862,-0.0334,-0.00075
0.501,2.74862,-0.0334,-0.00075
0.502,2.74862,-0.03339,-0.00076
0.503,2.74862,-0.03339,-0.00076
0.504,2.74862,-0.03339,-0.00077
0.505,2.74862,-0.03339,-0.00077
0.506,2.74862,-0.03338,-0.00077
0.507,2.74862,-0.03338,-0.00078
0.508,2.74862,-0.03338,-0.00078
0.509,2.74862,-0.03338,-0.00078
0.51,2.74862,-0.03337,-0.00079
0.511,2.74862,-0.03337,-0.00079
0.512,2.74862,-0.03337,-0.0008
0.513,2.74862,-0.03337,-0.0008
0.514,2.74862,-0.03337,-0.0008
0.515,2.74862,-0.03336,-0.00081
0.516,2.74862,-0.03336,-0.00081
0.517,2.74862,-0.03336,-0.00082
0.518,2.74862,-0.03336,-0.00082
0.519,2.74862,-0.03335,-0.00082
0.52,2.74862,-0.03335,-0.00083
0.521,2.74862,-0.03335,-0.00083
0.522,2.74862,-0.03335,-0.00083
0.523,2.74862,-0.03334,-0.00084
0.524,2.74862,-0.03334,-0.00084
0.525,2.74862,-0.03334,-0.00085
0.526,2.74862,-0.03334,-0.00085
0.527,2.74862,-0.03333,-0.00085
0.528,2.74862,-0.03333,-0.00086
0.529,2.74862,-0.03333,-0.00086
0.53,2.74862,-0.03333,-0.00086
0.531,2.74862,-0.03332,-0.00087
0.532,2.74862,-0.03332,-0.00087
0.533,2.74862,-0.03332,-0.00088
0.534,2.74862,-0.03332,-0.00088
0.535,2.74862,-0.03332,-0.00088
0.536,2.74862,-0.03331,-0.00089
0.537,2.74862,-0.03331,-0.00089
0.538,2.74862,-0.03331,-0.00089
0.539,2.74862,-0.03331,-0.0009
0.54,2.74862,-0.0333,-0.0009
0.541,2.74862,-0.0333,-0.0009
0.542,2.74862,-0.0333,-0.00091
0.543,2.74862,-0.0333,-0.00091
0.544,2.74862,-0.03329,-0.00092
0.545,2.74862,-0.03329,-0.00092
0.546,2.74862,-0.03329,-0.00092
0.547,2.74862,-0.03329,-0.00093
0.548,2.74862,-0.03328,-0.00093
0.549,2.74862,-0.03328,-0.00093
0.55,2.74862,-0.03328,-0.00094
0.551,2.74862,-0.03328,-0.00094
0.552,2.74862,-0.03327,-0.00094
0.553,2.74862,-0.03327,-0.00095
0.554,2.74862,-0.03327,-0.00095
0.555,2.74862,-0.03327,-0.00096
0.556,2.74862,-0.03326,-0.00096
0.557,2.74862,-0.03326,-0.00096
0.558,2.74862,-0.03326,-0.00097
0.559,2.74862,-0.03326,-0.00097
0.56,2.74862,-0.03325,-0.00097
0.561,2.74862,-0.03325,-0.00098
0.562,2.74862,-0.03325,-0.00098
0.563,2.74862,-0.03325,-0.00098
0.564,2.74862,-0.03324,-0.00099
0.565,2.74862,-0.03324,-0.00099
0.566,2.74862,-0.03324,-0.00099
0.567,2.74862,-0.03324,-0.001
0.568,2.74862,-0.03323,-0.001
0.569,2.74862,-0.03323,-0.001
0.57,2.74862,-0.03323,-0.00101
0.571,2.74862,-0.03323,-0.00101
0.572,2.74862,-0.03322,-0.00101
0.573,2.74862,-0.03322,-0.00102
0.574,2.74862,-0.03322,-0.00102
0.575,2.74862,-0.03321,-0.00103
0.576,2.74862,-0.03321,-0.00103
0.577,2.74862,-0.03321,-0.00103
0.578,2.74862,-0.03321,-0.00104
0.579,2.74862,-0.0332,-0.00104
0.58,2.74862,-0.0332,-0.00104
0.581,2.74862,-0.0332,-0.00105
0.582,2.74862,-0.0332,-0.00105
0.583,2.74862,-0.03319,-0.00105
0.584,2.74862,-0.03319,-0.00106
0.585,2.74862,-0.03319,-0.00106
0.586,2.74862,-0.03319,-0.00106
0.587,2.74862,-0.03318,-0.00107
0.588,2.74862,-0.03318,-0.00107
0.589,2.74862,-0.03318,-0.00107
0.59,2.74862,-0.03318,-0.00108
0.591,2.74862,-0.03317,-0.00108
0.592,2.74862,-0.03317,-0.00108
0.593,2.74862,-0.03317,-0.00109
0.594,2.74862,-0.03316,-0.00109
0.595,2.74862,-0.03316,-0.00109
0.596,2.74862,-0.03316,-0.0011
0.597,2.74862,-0.03316,-0.0011
0.598,2.74862,-0.03315,-0.0011
0.599,2.74862,-0.03315,-0.00111
0.6,2.74862,-0.03315,-0.00111
0.601,2.74862,-0.03315,-0.00111
0.602,2.74862,-0.03314,-0.00112
0.603,2.74862,-0.03314,-0.00112
0.604,2.74862,-0.03314,-0.00112
0.605,2.74862,-0.03314,-0.00113
0.606,2.74862,-0.03313,-0.00113
0.607,2.74862,-0.03313,-0.00113
0.608,2.74862,-0.03313,-0.00113
0.609,2.74862,-0.03312,-0.00114
0.61,2.74862,-0.03312,-0.00114
0.611,2.74862,-0.03312,-0.00114
0.612,2.74862,-0.03312,-0.00115
0.613,2.74862,-0.03311,-0.00115
0.614,2.74862,-0.03311,-0.00115
0.615,2.74862,-0.03311,-0.00116
0.616,2.74862,-0.03311,-0.00116
0.617,2.74862,-0.0331,-0.00116
0.618,2.74862,-0.0331,-0.00117
0.619,2.74862,-0.0331,-0.00117
0.62,2.74862,-0.03309,-0.00117
0.621,2.74862,-0.03309,-0.00118
0.622,2.74862,-0.03309,-0.00118
0.623,2.74862,-0.03309,-0.00118
0.624,2.74862,-0.03308,-0.00119
0.625,2.74862,-0.03308,-0.00119
0.626,2.74862,-0.03308,-0.00119
0.627,2.74862,-0.03307,-0.00119
0.628,2.74862,-0.03307,-0.0012
0.629,2.74862,-0.03307,-0.0012
0.63,2.74862,-0.03307,-0.0012
0.631,2.74862,-0.03306,-0.00121
0.632,2.74862,-0.03306,-0.00121
0.633,2.74862,-0.03306,-0.00121
0.634,2.74862,-0.03305,-0.00122
0.635,2.74862,-0.03305,-0.00122
0.636,2.74862,-0.03305,-0.00122
0.637,2.74862,-0.03305,-0.00122
0.638,2.74862,-0.03304,-0.00123
0.639,2.74862,-0.03304,-0.00123
0.64,2.74862,-0.03304,-0.00123
0.641,2.74862,-0.03304,-0.00124
0.642,2.74862,-0.03303,-0.00124
0.643,2.74862,-0.03303,-0.00124
0.644,2.74862,-0.03303,-0.00125
0.645,2.74862,-0.03302,-0.00125
0.646,2.74862,-0.03302,-0.00125
0.647,2.74862,-0.03302,-0.00125
0.648,2.74862,-0.03302,-0.00126
0.649,2.74862,-0.03301,-0.00126
0.65,2.74862,-0.03301,-0.00126
0.651,2.74862,-0.03301,-0.00127
0.652,2.74862,-0.033,-0.00127
0.653,2.74862,-0.033,-0.00127
0.654,2.74862,-0.033,-0.00128
0.655,2.74862,-0.03299,-0.00128
0.656,2.74862,-0.03299,-0.00128
0.657,2.74862,-0.03299,-0.00128
0.658,2.74862,-0.03299,-0.00129
0.659,2.74862,-0.03298,-0.00129
0.66,2.74862,-0.03298,-0.00129
0.661,2.74862,-0.03298,-0.0013
0.662,2.74862,-0.03297,-0.0013
0.663,2.74862,-0.03297,-0.0013
0.664,2.74862,-0.03297,-0.0013
0.665,2.74862,-0.03297,-0.00131
0.666,2.74862,-0.03296,-0.00131
0.667,2.74862,-0.03296,-0.00131
0.668,2.74862,-0.03296,-0.00131
0.669,2.74862,-0.03295,-0.00132
0.67,2.74862,-0.03295,-0.00132
0.671,2.74862,-0.03295,-0.00132
0.672,2.74862,-0.03294,-0.00133
0.673,2.74862,-0.03294,-0.00133
0.674,2.74862,-0.03294,-0.00133
0.675,2.74862,-0.03294,-0.00133
0.676,2.74862,-0.03293,-0.00134
0.677,2.74862,-0.03293,-0.00134
0.678,2.74862,-0.03293,-0.00134
0.679,2.74862,-0.03292,-0.00135
0.68,2.74862,-0.03292,-0.00135
