time,pos,vel,torque
0.105,1.62252,3.39265,-0.04966
0.106,1.62246,3.38783,-0.06726
0.107,1.6224,3.38302,-0.08484
0.108,1.62234,3.37822,-0.10239
0.109,1.62229,3.37342,-0.11993
0.11,1.62223,3.36864,-0.13744
0.111,1.62217,3.36386,-0.15494
0.112,1.62211,3.35909,-0.17241
0.113,1.62206,3.35433,-0.18986
0.114,1.622,3.34958,-0.20729
0.115,1.62194,3.34484,-0.22471
0.116,1.62188,3.3401,-0.24209
0.117,1.62183,3.33538,-0.25946
0.118,1.62177,3.33066,-0.27681
0.119,1.62171,3.32595,-0.29414
0.12,1.62165,3.32125,-0.31144
0.121,1.6216,3.31656,-0.32873
0.122,1.62154,3.31188,-0.34599
0.123,1.62148,3.3072,-0.36324
0.124,1.62142,3.30254,-0.38046
0.125,1.62137,3.29788,-0.39766
0.126,1.62131,3.29323,-0.41485
0.127,1.62125,3.28859,-0.43201
0.128,1.6212,3.28396,-0.44915
0.129,1.62114,3.27934,-0.46627
0.13,1.62108,3.27473,-0.48336
0.131,1.62103,3.27012,-0.50044
0.132,1.62097,3.26552,-0.5175
0.133,1.62091,3.26094,-0.53453
0.134,1.62086,3.25636,-0.55155
0.135,1.6208,3.25178,-0.56854
0.136,1.62074,3.24722,-0.58552
0.137,1.62069,3.24267,-0.60247
0.138,1.62063,3.23812,-0.6194
0.139,1.62057,3.23358,-0.63631
0.14,1.62052,3.22905,-0.6532
0.141,1.62046,3.22453,-0.67007
0.142,1.62041,3.22002,-0.68692
0.143,1.62035,3.21552,-0.70375
0.144,1.62029,3.21102,-0.72056
0.145,1.62024,3.20653,-0.73734
0.146,1.62018,3.20205,-0.75411
0.147,1.62013,3.19758,-0.77086
0.148,1.62007,3.19312,-0.78758
0.149,1.62002,3.18867,-0.80428
0.15,1.61996,3.18422,-0.82097
0.151,1.6199,3.17979,-0.83763
0.152,1.61985,3.17536,-0.85427
0.153,1.61979,3.17094,-0.87089
0.154,1.61974,3.16653,-0.88749
0.155,1.61968,3.16212,-0.90407
0.156,1.61963,3.15773,-0.92063
0.157,1.61957,3.15334,-0.93717
0.158,1.61952,3.14896,-0.95368
0.159,1.61946,3.14459,-0.97018
0.16,1.61941,3.14023,-0.98666
0.161,1.61935,3.13588,-1.00311
0.162,1.6193,3.13153,-1.01955
0.163,1.61924,3.12719,-1.03596
0.164,1.61919,3.12287,-1.05235
0.165,1.61913,3.11854,-1.06872
0.166,1.61908,3.11423,-1.08508
0.167,1.61902,3.10993,-1.10141
0.168,1.61897,3.10563,-1.11772
0.169,1.61891,3.10135,-1.13401
0.17,1.61886,3.09707,-1.15027
0.171,1.61881,3.09279,-1.16652
0.172,1.61875,3.08853,-1.18275
0.173,1.6187,3.08428,-1.19896
0.174,1.61864,3.08003,-1.21514
0.175,1.61859,3.07579,-1.23131
0.176,1.61853,3.07156,-1.24745
0.177,1.61848,3.06734,-1.26358
0.178,1.61843,3.06313,-1.27968
0.179,1.61837,3.05892,-1.29576
0.18,1.61832,3.05472,-1.31182
0.181,1.61826,3.05053,-1.32787
0.182,1.61821,3.04635,-1.34389
0.183,1.61816,3.04218,-1.35989
0.184,1.6181,3.03801,-1.37587
0.185,1.61805,3.03386,-1.39183
0.186,1.618,3.02971,-1.40776
0.187,1.61794,3.02557,-1.42368
0.188,1.61789,3.02144,-1.43958
0.189,1.61784,3.01731,-1.45545
0.19,1.61778,3.0132,-1.47131
0.191,1.61773,3.00909,-1.48714
0.192,1.61768,3.00499,-1.50296
0.193,1.61762,3.00089,-1.51875
0.194,1.61757,2.99681,-1.53453
0.195,1.61752,2.99273,-1.55028
0.196,1.61746,2.98867,-1.56601
0.197,1.61741,2.98461,-1.58172
0.198,1.61736,2.98055,-1.59741
0.199,1.61731,2.97651,-1.61308
0.2,1.61725,2.97247,-1.62873
0.201,1.6172,2.96845,-1.64436
0.202,1.61715,2.96443,-1.65997
0.203,1.6171,2.96041,-1.67555
0.204,1.61704,2.95641,-1.69112
0.205,1.61699,2.95241,-1.70667
0.206,1.61694,2.94843,-1.72219
0.207,1.61689,2.94445,-1.7377
0.208,1.61683,2.94047,-1.75318
0.209,1.61678,2.93651,-1.76865
0.21,1.61673,2.93255,-1.78409
0.211,1.61668,2.9286,-1.79951
0.212,1.61663,2.92466,-1.81492
0.213,1.61657,2.92073,-1.8303
0.214,1.61652,2.91681,-1.84566
0.215,1.61647,2.91289,-1.861
0.216,1.61642,2.90898,-1.87632
0.217,1.61637,2.90508,-1.89162
0.218,1.61631,2.90119,-1.9069
0.219,1.61626,2.8973,-1.92216
0.22,1.61621,2.89342,-1.93739
0.221,1.61616,2.88955,-1.95261
0.222,1.61611,2.88569,-1.96781
0.223,1.61606,2.88184,-1.98298
0.224,1.61601,2.87799,-1.99814
0.225,1.61595,2.87415,-2.01327
0.226,1.6159,2.87032,-2.02839
0.227,1.61585,2.8665,-2.04348
0.228,1.6158,2.86268,-2.05856
0.229,1.61575,2.85888,-2.07361
0.23,1.6157,2.85508,-2.08864
0.231,1.61565,2.85129,-2.10365
0.232,1.6156,2.8475,-2.11864
0.233,1.61555,2.84373,-2.13362
0.234,1.6155,2.83996,-2.14857
0.235,1.61545,2.8362,-2.1635
0.236,1.61539,2.83244,-2.1784
0.237,1.61534,2.8287,-2.19329
0.238,1.61529,2.82496,-2.20816
0.239,1.61524,2.82123,-2.22301
0.24,1.61519,2.81751,-2.23784
0.241,1.61514,2.8138,-2.25264
0.242,1.61509,2.81009,-2.26743
0.243,1.61504,2.80639,-2.2822
0.244,1.61499,2.8027,-2.29694
0.245,1.61494,2.79902,-2.31167
0.246,1.61489,2.79534,-2.32637
0.247,1.61484,2.79167,-2.34105
0.248,1.61479,2.78801,-2.35572
0.249,1.61474,2.78436,-2.37036
0.25,1.61469,2.78071,-2.38498
0.251,1.61464,2.77708,-2.39958
0.252,1.61459,2.77345,-2.41417
0.253,1.61454,2.76982,-2.42873
0.254,1.61449,2.76621,-2.44327
0.255,1.61444,2.7626,-2.45779
0.256,1.6144,2.759,-2.47229
0.257,1.61435,2.75541,-2.48677
0.258,1.6143,2.75183,-2.50122
0.259,1.61425,2.74825,-2.51566
0.26,1.6142,2.74468,-2.53008
0.261,1.61415,2.74112,-2.54448
0.262,1.6141,2.73756,-2.55885
0.263,1.61405,2.73402,-2.57321
0.264,1.614,2.73048,-2.58755
0.265,1.61395,2.72695,-2.60186
0.266,1.6139,2.72342,-2.61616
0.267,1.61386,2.7199,-2.63043
0.268,1.61381,2.7164,-2.64469
0.269,1.61376,2.71289,-2.65892
0.27,1.61371,2.7094,-2.67313
0.271,1.61366,2.70591,-2.68733
0.272,1.61361,2.70243,-2.7015
0.273,1.61356,2.69896,-2.71565
0.274,1.61352,2.6955,-2.72978
0.275,1.61347,2.69204,-2.74389
0.276,1.61342,2.68859,-2.75798
0.277,1.61337,2.68515,-2.77206
0.278,1.61332,2.68171,-2.78611
0.279,1.61327,2.67829,-2.80014
0.28,1.61323,2.67487,-2.81414
0.281,1.61318,2.67146,-2.82813
0.282,1.61313,2.66805,-2.8421
0.283,1.61308,2.66465,-2.85605
0.284,1.61304,2.66126,-2.86998
0.285,1.61299,2.65788,-2.88389
0.286,1.61294,2.6545,-2.89777
0.287,1.61289,2.65114,-2.91164
0.288,1.61285,2.64778,-2.92548
0.289,1.6128,2.64442,-2.93931
0.29,1.61275,2.64108,-2.95312
0.291,1.6127,2.63774,-2.9669
0.292,1.61266,2.63441,-2.98067
0.293,1.61261,2.63108,-2.99441
0.294,1.61256,2.62777,-3.00813
0.295,1.61251,2.62446,-3.02184
0.296,1.61247,2.62115,-3.03552
0.297,1.61242,2.61786,-3.04918
0.298,1.61237,2.61457,-3.06283
0.299,1.61233,2.61129,-3.07645
0.3,1.61228,2.60802,-3.09005
0.301,1.61223,2.60475,-3.10363
0.302,1.61219,2.60149,-3.11719
0.303,1.61214,2.59824,-3.13074
0.304,1.61209,2.595,-3.14426
0.305,1.61205,2.59176,-3.15776
0.306,1.612,2.58853,-3.17124
0.307,1.61195,2.58531,-3.1847
0.308,1.61191,2.58209,-3.19813
0.309,1.61186,2.57889,-3.21155
0.31,1.61182,2.57569,-3.22495
0.311,1.61177,2.57249,-3.23833
0.312,1.61172,2.56931,-3.25169
0.313,1.61168,2.56613,-3.26503
0.314,1.61163,2.56295,-3.27834
0.315,1.61158,2.55979,-3.29164
0.316,1.61154,2.55663,-3.30492
0.317,1.61149,2.55348,-3.31817
0.318,1.61145,2.55034,-3.33141
0.319,1.6114,2.5472,-3.34463
0.32,1.61136,2.54407,-3.35782
0.321,1.61131,2.54095,-3.371
0.322,1.61127,2.53783,-3.38415
0.323,1.61122,2.53473,-3.39729
0.324,1.61117,2.53163,-3.4104
0.325,1.61113,2.52853,-3.4235
0.326,1.61108,2.52544,-3.43657
0.327,1.61104,2.52236,-3.44962
0.328,1.61099,2.51929,-3.46266
0.329,1.61095,2.51623,-3.47567
0.33,1.6109,2.51317,-3.48866
0.331,1.61086,2.51012,-3.50164
0.332,1.61081,2.50707,-3.51459
0.333,1.61077,2.50403,-3.52752
0.334,1.61072,2.501,-3.54043
0.335,1.61068,2.49798,-3.55332
0.336,1.61064,2.49496,-3.56619
0.337,1.61059,2.49195,-3.57905
0.338,1.61055,2.48895,-3.59188
0.339,1.6105,2.48596,-3.60469
0.34,1.61046,2.48297,-3.61748
0.341,1.61041,2.47999,-3.63025
0.342,1.61037,2.47701,-3.643
0.343,1.61032,2.47404,-3.65573
0.344,1.61028,2.47108,-3.66844
0.345,1.61024,2.46813,-3.68113
0.346,1.61019,2.46518,-3.69379
0.347,1.61015,2.46224,-3.70644
0.348,1.6101,2.45931,-3.71907
0.349,1.61006,2.45638,-3.73168
0.35,1.61002,2.45346,-3.74427
0.351,1.60997,2.45055,-3.75684
0.352,1.60993,2.44765,-3.76938
0.353,1.60989,2.44475,-3.78191
0.354,1.60984,2.44186,-3.79442
0.355,1.6098,2.43897,-3.80691
0.356,1.60976,2.43609,-3.81937
0.357,1.60971,2.43322,-3.83182
0.358,1.60967,2.43036,-3.84425
0.359,1.60963,2.4275,-3.85665
0.36,1.60958,2.42465,-3.86904
0.361,1.60954,2.42181,-3.8814
0.362,1.6095,2.41897,-3.89375
0.363,1.60945,2.41614,-3.90608
0.364,1.60941,2.41331,-3.91838
0.365,1.60937,2.4105,-3.93067
0.366,1.60933,2.40769,-3.94293
0.367,1.60928,2.40488,-3.95518
0.368,1.60924,2.40209,-3.9674
0.369,1.6092,2.3993,-3.97961
0.37,1.60915,2.39652,-3.99179
0.371,1.60911,2.39374,-4.00395
0.372,1.60907,2.39097,-4.0161
0.373,1.60903,2.38821,-4.02822
0.374,1.60899,2.38545,-4.04033
0.375,1.60894,2.3827,-4.05241
0.376,1.6089,2.37996,-4.06447
0.377,1.60886,2.37722,-4.07652
0.378,1.60882,2.37449,-4.08854
0.379,1.60877,2.37177,-4.10054
0.38,1.60873,2.36906,-4.11253
0.381,1.60869,2.36635,-4.12449
0.382,1.60865,2.36364,-4.13643
0.383,1.60861,2.36095,-4.14836
0.384,1.60857,2.35826,-4.16026
0.385,1.60852,2.35558,-4.17214
0.386,1.60848,2.3529,-4.184
0.387,1.60844,2.35023,-4.19584
0.388,1.6084,2.34757,-4.20767
0.389,1.60836,2.34491,-4.21947
0.39,1.60832,2.34226,-4.23125
0.391,1.60828,2.33962,-4.24301
0.392,1.60823,2.33698,-4.25475
0.393,1.60819,2.33435,-4.26648
0.394,1.60815,2.33173,-4.27818
0.395,1.60811,2.32911,-4.28986
0.396,1.60807,2.3265,-4.30152
0.397,1.60803,2.3239,-4.31316
0.398,1.60799,2.3213,-4.32478
0.399,1.60795,2.31871,-4.33638
0.4,1.60791,2.31613,-4.34796
0.401,1.60787,2.31355,-4.35952
0.402,1.60783,2.31098,-4.37106
0.403,1.60779,2.30842,-4.38259
0.404,1.60775,2.30586,-4.39409
0.405,1.6077,2.30331,-4.40557
0.406,1.60766,2.30076,-4.41703
0.407,1.60762,2.29822,-4.42847
0.408,1.60758,2.29569,-4.43989
0.409,1.60754,2.29317,-4.45129
0.41,1.6075,2.29065,-4.46267
0.411,1.60746,2.28813,-4.47403
0.412,1.60742,2.28563,-4.48537
0.413,1.60738,2.28313,-4.49669
0.414,1.60734,2.28063,-4.50799
0.415,1.6073,2.27815,-4.51927
0.416,1.60726,2.27567,-4.53053
0.417,1.60723,2.27319,-4.54177
0.418,1.60719,2.27073,-4.55299
0.419,1.60715,2.26826,-4.56419
0.42,1.60711,2.26581,-4.57537
0.421,1.60707,2.26336,-4.58653
0.422,1.60703,2.26092,-4.59767
0.423,1.60699,2.25848,-4.60879
0.424,1.60695,2.25605,-4.61989
0.425,1.60691,2.25363,-4.63097
0.426,1.60687,2.25121,-4.64203
0.427,1.60683,2.2488,-4.65307
0.428,1.60679,2.2464,-4.66409
0.429,1.60675,2.244,-4.67509
0.43,1.60672,2.24161,-4.68607
0.431,1.60668,2.23922,-4.69703
0.432,1.60664,2.23684,-4.70797
0.433,1.6066,2.23447,-4.71889
0.434,1.60656,2.2321,-4.72979
0.435,1.60652,2.22974,-4.74067
0.436,1.60648,2.22739,-4.75153
0.437,1.60645,2.22504,-4.76237
0.438,1.60641,2.2227,-4.77319
0.439,1.60637,2.22037,-4.78398
0.44,1.60633,2.21804,-4.79476
0.441,1.60629,2.21571,-4.80552
0.442,1.60625,2.2134,-4.81626
0.443,1.60622,2.21109,-4.82698
0.444,1.60618,2.20878,-4.83768
0.445,1.60614,2.20648,-4.84836
0.446,1.6061,2.20419,-4.85902
0.447,1.60607,2.20191,-4.86967
0.448,1.60603,2.19963,-4.88029
0.449,1.60599,2.19735,-4.89089
0.45,1.60595,2.19509,-4.90147
0.451,1.60592,2.19283,-4.91203
0.452,1.60588,2.19057,-4.92257
0.453,1.60584,2.18832,-4.93309
0.454,1.6058,2.18608,-4.94359
0.455,1.60577,2.18384,-4.95407
0.456,1.60573,2.18161,-4.96453
0.457,1.60569,2.17939,-4.97497
0.458,1.60565,2.17717,-4.98539
0.459,1.60562,2.17496,-4.99579
0.46,1.60558,2.17275,-5.00617
0.461,1.60554,2.17055,-5.01653
0.462,1.60551,2.16836,-5.02687
0.463,1.60547,2.16617,-5.0372
0.464,1.60543,2.16399,-5.0475
0.465,1.6054,2.16181,-5.05778
0.466,1.60536,2.15965,-5.06804
0.467,1.60532,2.15748,-5.07828
0.468,1.60529,2.15532,-5.0885
0.469,1.60525,2.15317,-5.09871
0.47,1.60521,2.15103,-5.10889
0.471,1.60518,2.14889,-5.11905
0.472,1.60514,2.14675,-5.12919
0.473,1.60511,2.14463,-5.13931
0.474,1.60507,2.1425,-5.14942
0.475,1.60503,2.14039,-5.1595
0.476,1.605,2.13828,-5.16956
0.477,1.60496,2.13618,-5.1796
0.478,1.60493,2.13408,-5.18963
0.479,1.60489,2.13199,-5.19963
0.48,1.60486,2.1299,-5.20961
0.481,1.60482,2.12782,-5.21958
0.482,1.60478,2.12575,-5.22952
0.483,1.60475,2.12368,-5.23944
0.484,1.60471,2.12162,-5.24935
0.485,1.60468,2.11956,-5.25923
0.486,1.60464,2.11751,-5.26909
0.487,1.60461,2.11546,-5.27894
0.488,1.60457,2.11343,-5.28876
0.489,1.60454,2.11139,-5.29857
0.49,1.6045,2.10937,-5.30835
0.491,1.60447,2.10735,-5.31812
0.492,1.60443,2.10533,-5.32786
0.493,1.6044,2.10332,-5.33759
0.494,1.60436,2.10132,-5.34729
0.495,1.60433,2.09932,-5.35698
0.496,1.60429,2.09733,-5.36664
0.497,1.60426,2.09534,-5.37629
0.498,1.60422,2.09336,-5.38591
0.499,1.60419,2.09139,-5.39552
0.5,1.60416,2.08942,-5.40511
0.501,1.60412,2.08745,-5.41467
0.502,1.60409,2.0855,-5.42422
0.503,1.60405,2.08355,-5.43375
0.504,1.60402,2.0816,-5.44325
0.505,1.60398,2.07966,-5.45274
0.506,1.60395,2.07773,-5.46221
0.507,1.60392,2.0758,-5.47166
0.508,1.60388,2.07387,-5.48108
0.509,1.60385,2.07196,-5.49049
0.51,1.60382,2.07005,-5.49988
0.511,1.60378,2.06814,-5.50925
0.512,1.60375,2.06624,-5.5186
0.513,1.60371,2.06435,-5.52793
0.514,1.60368,2.06246,-5.53724
0.515,1.60365,2.06058,-5.54652
0.516,1.60361,2.0587,-5.55579
0.517,1.60358,2.05683,-5.56504
0.518,1.60355,2.05496,-5.57427
0.519,1.60351,2.0531,-5.58348
0.52,1.60348,2.05125,-5.59267
0.521,1.60345,2.0494,-5.60185
0.522,1.60342,2.04755,-5.611
0.523,1.60338,2.04572,-5.62013
0.524,1.60335,2.04388,-5.62924
0.525,1.60332,2.04206,-5.63833
0.526,1.60328,2.04024,-5.6474
0.527,1.60325,2.03842,-5.65646
0.528,1.60322,2.03661,-5.66549
0.529,1.60319,2.03481,-5.6745
0.53,1.60315,2.03301,-5.68349
0.531,1.60312,2.03122,-5.69247
0.532,1.60309,2.02943,-5.70142
0.533,1.60306,2.02765,-5.71035
0.534,1.60302,2.02587,-5.71927
0.535,1.60299,2.0241,-5.72816
0.536,1.60296,2.02233,-5.73704
0.537,1.60293,2.02057,-5.74589
0.538,1.6029,2.01882,-5.75473
0.539,1.60286,2.01707,-5.76354
0.54,1.60283,2.01533,-5.77234
0.541,1.6028,2.01359,-5.78112
0.542,1.60277,2.01186,-5.78987
0.543,1.60274,2.01013,-5.79861
0.544,1.60271,2.00841,-5.80733
0.545,1.60267,2.00669,-5.81602
0.546,1.60264,2.00498,-5.8247
0.547,1.60261,2.00328,-5.83336
0.548,1.60258,2.00158,-5.842
0.549,1.60255,1.99988,-5.85062
0.55,1.60252,1.99819,-5.85921
0.551,1.60249,1.99651,-5.86779
0.552,1.60246,1.99483,-5.87635
0.553,1.60243,1.99316,-5.88489
0.554,1.60239,1.99149,-5.89341
0.555,1.60236,1.98983,-5.90191
0.556,1.60233,1.98817,-5.91039
0.557,1.6023,1.98652,-5.91886
0.558,1.60227,1.98488,-5.9273
0.559,1.60224,1.98324,-5.93572
0.56,1.60221,1.9816,-5.94412
0.561,1.60218,1.97997,-5.9525
0.562,1.60215,1.97835,-5.96087
0.563,1.60212,1.97673,-5.96921
0.564,1.60209,1.97512,-5.97753
0.565,1.60206,1.97351,-5.98584
0.566,1.60203,1.9719,-5.99412
0.567,1.602,1.97031,-6.00239
0.568,1.60197,1.96871,-6.01063
0.569,1.60194,1.96713,-6.01886
0.57,1.60191,1.96554,-6.02706
0.571,1.60188,1.96397,-6.03525
0.572,1.60185,1.9624,-6.04342
0.573,1.60182,1.96083,-6.05156
0.574,1.60179,1.95927,-6.05969
0.575,1.60176,1.95771,-6.0678
0.576,1.60173,1.95616,-6.07589
0.577,1.6017,1.95462,-6.08395
0.578,1.60167,1.95308,-6.092
0.579,1.60164,1.95154,-6.10003
0.58,1.60161,1.95001,-6.10804
0.581,1.60158,1.94849,-6.11603
0.582,1.60156,1.94697,-6.124
0.583,1.60153,1.94545,-6.13195
0.584,1.6015,1.94394,-6.13988
0.585,1.60147,1.94244,-6.1478
0.586,1.60144,1.94094,-6.15569
0.587,1.60141,1.93945,-6.16356
0.588,1.60138,1.93796,-6.17141
0.589,1.60135,1.93648,-6.17925
0.59,1.60133,1.935,-6.18706
0.591,1.6013,1.93352,-6.19485
0.592,1.60127,1.93206,-6.20263
0.593,1.60124,1.93059,-6.21038
0.594,1.60121,1.92914,-6.21812
0.595,1.60118,1.92768,-6.22583
0.596,1.60116,1.92624,-6.23353
0.597,1.60113,1.92479,-6.24121
0.598,1.6011,1.92335,-6.24887
0.599,1.60107,1.92192,-6.2565
0.6,1.60104,1.9205,-6.26412
0.601,1.60102,1.91907,-6.27172
0.602,1.60099,1.91766,-6.2793
0.603,1.60096,1.91624,-6.28686
0.604,1.60093,1.91484,-6.2944
0.605,1.6009,1.91343,-6.30192
0.606,1.60088,1.91204,-6.30942
0.607,1.60085,1.91064,-6.3169
0.608,1.60082,1.90926,-6.32436
0.609,1.6008,1.90787,-6.3318
0.61,1.60077,1.9065,-6.33923
0.611,1.60074,1.90512,-6.34663
0.612,1.60071,1.90376,-6.35401
0.613,1.60069,1.90239,-6.36138
0.614,1.60066,1.90104,-6.36872
0.615,1.60063,1.89968,-6.37605
0.616,1.60061,1.89834,-6.38335
0.617,1.60058,1.89699,-6.39064
0.618,1.60055,1.89566,-6.39791
0.619,1.60053,1.89432,-6.40515
0.62,1.6005,1.893,-6.41238
0.621,1.60047,1.89167,-6.41959
0.622,1.60045,1.89035,-6.42678
0.623,1.60042,1.88904,-6.43395
0.624,1.60039,1.88773,-6.4411
0.625,1.60037,1.88643,-6.44823
0.626,1.60034,1.88513,-6.45534
0.627,1.60032,1.88384,-6.46243
0.628,1.60029,1.88255,-6.4695
0.629,1.60026,1.88126,-6.47655
0.63,1.60024,1.87998,-6.48358
0.631,1.60021,1.87871,-6.4906
0.632,1.60019,1.87744,-6.49759
0.633,1.60016,1.87617,-6.50457
0.634,1.60013,1.87491,-6.51152
0.635,1.60011,1.87366,-6.51846
0.636,1.60008,1.87241,-6.52537
0.637,1.60006,1.87116,-6.53227
0.638,1.60003,1.86992,-6.53915
0.639,1.60001,1.86868,-6.546
0.64,1.59998,1.86745,-6.55284
0.641,1.59996,1.86623,-6.55966
0.642,1.59993,1.865,-6.56646
0.643,1.59991,1.86379,-6.57324
0.644,1.59988,1.86257,-6.58
0.645,1.59986,1.86136,-6.58674
0.646,1.59983,1.86016,-6.59346
0.647,1.59981,1.85896,-6.60017
0.648,1.59978,1.85777,-6.60685
0.649,1.59976,1.85658,-6.61351
0.65,1.59973,1.8554,-6.62015
0.651,1.59971,1.85422,-6.62678
0.652,1.59968,1.85304,-6.63338
0.653,1.59966,1.85187,-6.63997
0.654,1.59964,1.8507,-6.64654
0.655,1.59961,1.84954,-6.65308
0.656,1.59959,1.84839,-6.65961
0.657,1.59956,1.84723,-6.66612
0.658,1.59954,1.84609,-6.67261
0.659,1.59951,1.84494,-6.67908
0.66,1.59949,1.84381,-6.68553
0.661,1.59947,1.84267,-6.69196
0.662,1.59944,1.84154,-6.69837
0.663,1.59942,1.84042,-6.70476
0.664,1.5994,1.8393,-6.71113
0.665,1.59937,1.83818,-6.71748
0.666,1.59935,1.83707,-6.72382
0.667,1.59933,1.83597,-6.73013
0.668,1.5993,1.83487,-6.73643
0.669,1.59928,1.83377,-6.7427
0.67,1.59926,1.83268,-6.74896
0.671,1.59923,1.83159,-6.7552
0.672,1.59921,1.83051,-6.76141
0.673,1.59919,1.82943,-6.76761
0.674,1.59916,1.82835,-6.77379
0.675,1.59914,1.82728,-6.77995
0.676,1.59912,1.82622,-6.78609
0.677,1.59909,1.82516,-6.79221
0.678,1.59907,1.8241,-6.79831
0.679,1.59905,1.82305,-6.80439
0.68,1.59903,1.822,-6.81045
0.681,1.599,1.82096,-6.8165
0.682,1.59898,1.81992,-6.82252
0.683,1.59896,1.81888,-6.82853
0.684,1.59894,1.81785,-6.83451
0.685,1.59892,1.81683,-6.84048
0.686,1.59889,1.81581,-6.84642
0.687,1.59887,1.81479,-6.85235
0.688,1.59885,1.81378,-6.85826
0.689,1.59883,1.81277,-6.86415
0.69,1.5988,1.81177,-6.87002
0.691,1.59878,1.81077,-6.87587
0.692,1.59876,1.80977,-6.8817
0.693,1.59874,1.80878,-6.88751
0.694,1.59872,1.8078,-6.8933
0.695,1.5987,1.80682,-6.89907
0.696,1.59868,1.80584,-6.90483
0.697,1.59865,1.80487,-6.91056
0.698,1.59863,1.8039,-6.91628
0.699,1.59861,1.80293,-6.92197
0.7,1.59859,1.80197,-6.92765
0.701,1.59857,1.80102,-6.9333
0.702,1.59855,1.80007,-6.93894
0.703,1.59853,1.79912,-6.94456
0.704,1.59851,1.79818,-6.95016
