time,pos,vel,torque
0.324,-1.16646,-0.003,-0.00302
0.325,-1.16646,-0.00296,-0.00301
0.326,-1.16646,-0.00292,-0.003
0.327,-1.16646,-0.00288,-0.003
0.328,-1.16646,-0.00284,-0.00299
0.329,-1.16646,-0.0028,-0.00298
0.33,-1.16646,-0.00276,-0.00298
0.331,-1.16645,-0.00271,-0.00297
0.332,-1.16645,-0.00267,-0.00296
0.333,-1.16645,-0.00263,-0.00296
0.334,-1.16645,-0.00259,-0.00295
0.335,-1.16645,-0.00255,-0.00294
0.336,-1.16645,-0.00251,-0.00294
0.337,-1.16645,-0.00247,-0.00293
0.338,-1.16645,-0.00243,-0.00293
0.339,-1.16645,-0.00239,-0.00292
0.34,-1.16645,-0.00235,-0.00291
0.341,-1.16645,-0.00231,-0.00291
0.342,-1.16645,-0.00227,-0.0029
0.343,-1.16645,-0.00222,-0.00289
0.344,-1.16645,-0.00218,-0.00289
0.345,-1.16645,-0.00214,-0.00288
0.346,-1.16645,-0.0021,-0.00287
0.347,-1.16645,-0.00206,-0.00287
0.348,-1.16645,-0.00202,-0.00286
0.349,-1.16645,-0.00198,-0.00285
0.35,-1.16645,-0.00194,-0.00285
0.351,-1.16645,-0.0019,-0.00284
0.352,-1.16645,-0.00186,-0.00283
0.353,-1.16645,-0.00182,-0.00283
0.354,-1.16645,-0.00178,-0.00282
0.355,-1.16644,-0.00174,-0.00282
0.356,-1.16644,-0.0017,-0.00281
0.357,-1.16644,-0.00166,-0.0028
0.358,-1.16644,-0.00162,-0.0028
0.359,-1.16644,-0.00158,-0.00279
0.36,-1.16644,-0.00154,-0.00278
0.361,-1.16644,-0.0015,-0.00278
0.362,-1.16644,-0.00146,-0.00277
0.363,-1.16644,-0.00142,-0.00277
0.364,-1.16644,-0.00138,-0.00276
0.365,-1.16644,-0.00134,-0.00275
0.366,-1.16644,-0.0013,-0.00275
0.367,-1.16644,-0.00126,-0.00274
0.368,-1.16644,-0.00122,-0.00273
0.369,-1.16644,-0.00118,-0.00273
0.37,-1.16644,-0.00114,-0.00272
0.371,-1.16644,-0.0011,-0.00271
0.372,-1.16644,-0.00106,-0.00271
0.373,-1.16644,-0.00102,-0.0027
0.374,-1.16644,-0.00099,-0.0027
0.375,-1.16644,-0.00095,-0.00269
0.376,-1.16644,-0.00091,-0.00268
0.377,-1.16644,-0.00087,-0.00268
0.378,-1.16644,-0.00083,-0.00267
0.379,-1.16644,-0.00079,-0.00267
0.38,-1.16644,-0.00075,-0.00266
0.381,-1.16643,-0.00071,-0.00265
0.382,-1.16643,-0.00067,-0.00265
0.383,-1.16643,-0.00063,-0.00264
0.384,-1.16643,-0.00059,-0.00263
0.385,-1.16643,-0.00056,-0.00263
0.386,-1.16643,-0.00052,-0.00262
0.387,-1.16643,-0.00048,-0.00262
0.388,-1.16643,-0.00044,-0.00261
0.389,-1.16643,-0.0004,-0.0026
0.39,-1.16643,-0.00036,-0.0026
0.391,-1.16643,-0.00032,-0.00259
0.392,-1.16643,-0.00028,-0.00259
0.393,-1.16643,-0.00025,-0.00258
0.394,-1.16643,-0.00021,-0.00257
0.395,-1.16643,-0.00017,-0.00257
0.396,-1.16643,-0.00013,-0.00256
0.397,-1.16643,-9e-05,-0.00255
0.398,-1.16643,-5e-05,-0.00255
0.399,-1.16643,-2e-05,-0.00254
0.4,-1.16643,2e-05,-0.00254
0.401,-1.16643,6e-05,-0.00253
0.402,-1.16643,0.0001,-0.00252
0.403,-1.16643,0.00014,-0.00252
0.404,-1.16643,0.00017,-0.00251
0.405,-1.16643,0.00021,-0.00251
0.406,-1.16643,0.00025,-0.0025
0.407,-1.16642,0.00029,-0.00249
0.408,-1.16642,0.00033,-0.00249
0.409,-1.16642,0.00036,-0.00248
0.41,-1.16642,0.0004,-0.00248
0.411,-1.16642,0.00044,-0.00247
0.412,-1.16642,0.00048,-0.00247
0.413,-1.16642,0.00051,-0.00246
0.414,-1.16642,0.00055,-0.00245
0.415,-1.16642,0.00059,-0.00245
0.416,-1.16642,0.00063,-0.00244
0.417,-1.16642,0.00066,-0.00244
0.418,-1.16642,0.0007,-0.00243
0.419,-1.16642,0.00074,-0.00242
0.42,-1.16642,0.00078,-0.00242
0.421,-1.16642,0.00081,-0.00241
0.422,-1.16642,0.00085,-0.00241
0.423,-1.16642,0.00089,-0.0024
0.424,-1.16642,0.00093,-0.00239
0.425,-1.16642,0.00096,-0.00239
0.426,-1.16642,0.001,-0.00238
0.427,-1.16642,0.00104,-0.00238
0.428,-1.16642,0.00107,-0.00237
0.429,-1.16642,0.00111,-0.00237
0.43,-1.16642,0.00115,-0.00236
0.431,-1.16642,0.00118,-0.00235
0.432,-1.16642,0.00122,-0.00235
0.433,-1.16642,0.00126,-0.00234
0.434,-1.16641,0.00129,-0.00234
0.435,-1.16641,0.00133,-0.00233
0.436,-1.16641,0.00137,-0.00233
0.437,-1.16641,0.0014,-0.00232
0.438,-1.16641,0.00144,-0.00231
0.439,-1.16641,0.00148,-0.00231
0.44,-1.16641,0.00151,-0.0023
0.441,-1.16641,0.00155,-0.0023
0.442,-1.16641,0.00159,-0.00229
0.443,-1.16641,0.00162,-0.00229
0.444,-1.16641,0.00166,-0.00228
0.445,-1.16641,0.00169,-0.00227
0.446,-1.16641,0.00173,-0.00227
0.447,-1.16641,0.00177,-0.00226
0.448,-1.16641,0.0018,-0.00226
0.449,-1.16641,0.00184,-0.00225
0.45,-1.16641,0.00187,-0.00225
0.451,-1.16641,0.00191,-0.00224
0.452,-1.16641,0.00195,-0.00223
0.453,-1.16641,0.00198,-0.00223
0.454,-1.16641,0.00202,-0.00222
0.455,-1.16641,0.00205,-0.00222
0.456,-1.16641,0.00209,-0.00221
0.457,-1.16641,0.00212,-0.00221
0.458,-1.16641,0.00216,-0.0022
0.459,-1.16641,0.0022,-0.0022
0.46,-1.16641,0.00223,-0.00219
0.461,-1.16641,0.00227,-0.00218
0.462,-1.16641,0.0023,-0.00218
0.463,-1.1664,0.00234,-0.00217
0.464,-1.1664,0.00237,-0.00217
0.465,-1.1664,0.00241,-0.00216
0.466,-1.1664,0.00244,-0.00216
0.467,-1.1664,0.00248,-0.00215
0.468,-1.1664,0.00251,-0.00215
0.469,-1.1664,0.00255,-0.00214
0.47,-1.1664,0.00258,-0.00213
0.471,-1.1664,0.00262,-0.00213
0.472,-1.1664,0.00265,-0.00212
0.473,-1.1664,0.00269,-0.00212
0.474,-1.1664,0.00272,-0.00211
0.475,-1.1664,0.00276,-0.00211
0.476,-1.1664,0.00279,-0.0021
0.477,-1.1664,0.00283,-0.0021
0.478,-1.1664,0.00286,-0.00209
0.479,-1.1664,0.00289,-0.00209
0.48,-1.1664,0.00293,-0.00208
0.481,-1.1664,0.00296,-0.00208
0.482,-1.1664,0.003,-0.00207
0.483,-1.1664,0.00303,-0.00206
0.484,-1.1664,0.00307,-0.00206
0.485,-1.1664,0.0031,-0.00205
0.486,-1.1664,0.00313,-0.00205
0.487,-1.1664,0.00317,-0.00204
0.488,-1.1664,0.0032,-0.00204
0.489,-1.1664,0.00324,-0.00203
0.49,-1.1664,0.00327,-0.00203
0.491,-1.1664,0.0033,-0.00202
0.492,-1.1664,0.00334,-0.00202
0.493,-1.16639,0.00337,-0.00201
0.494,-1.16639,0.00341,-0.00201
0.495,-1.16639,0.00344,-0.002
0.496,-1.16639,0.00347,-0.002
0.497,-1.16639,0.00351,-0.00199
0.498,-1.16639,0.00354,-0.00199
0.499,-1.16639,0.00357,-0.00198
0.5,-1.16639,0.00361,-0.00198
0.501,-1.16639,0.00364,-0.00197
0.502,-1.16639,0.00367,-0.00196
0.503,-1.16639,0.00371,-0.00196
0.504,-1.16639,0.00374,-0.00195
0.505,-1.16639,0.00377,-0.00195
0.506,-1.16639,0.00381,-0.00194
0.507,-1.16639,0.00384,-0.00194
0.508,-1.16639,0.00387,-0.00193
0.509,-1.16639,0.00391,-0.00193
0.51,-1.16639,0.00394,-0.00192
0.511,-1.16639,0.00397,-0.00192
0.512,-1.16639,0.004,-0.00191
0.513,-1.16639,0.00404,-0.00191
0.514,-1.16639,0.00407,-0.0019
0.515,-1.16639,0.0041,-0.0019
0.516,-1.16639,0.00414,-0.00189
0.517,-1.16639,0.00417,-0.00189
0.518,-1.16639,0.0042,-0.00188
0.519,-1.16639,0.00423,-0.00188
0.52,-1.16639,0.00427,-0.00187
0.521,-1.16639,0.0043,-0.00187
0.522,-1.16639,0.00433,-0.00186
0.523,-1.16639,0.00436,-0.00186
0.524,-1.16638,0.00439,-0.00185
0.525,-1.16638,0.00443,-0.00185
0.526,-1.16638,0.00446,-0.00184
0.527,-1.16638,0.00449,-0.00184
0.528,-1.16638,0.00452,-0.00183
0.529,-1.16638,0.00456,-0.00183
0.53,-1.16638,0.00459,-0.00182
0.531,-1.16638,0.00462,-0.00182
0.532,-1.16638,0.00465,-0.00181
0.533,-1.16638,0.00468,-0.00181
0.534,-1.16638,0.00471,-0.0018
0.535,-1.16638,0.00475,-0.0018
0.536,-1.16638,0.00478,-0.00179
0.537,-1.16638,0.00481,-0.00179
0.538,-1.16638,0.00484,-0.00178
0.539,-1.16638,0.00487,-0.00178
0.54,-1.16638,0.0049,-0.00177
0.541,-1.16638,0.00493,-0.00177
0.542,-1.16638,0.00497,-0.00176
0.543,-1.16638,0.005,-0.00176
0.544,-1.16638,0.00503,-0.00175
0.545,-1.16638,0.00506,-0.00175
0.546,-1.16638,0.00509,-0.00175
0.547,-1.16638,0.00512,-0.00174
0.548,-1.16638,0.00515,-0.00174
0.549,-1.16638,0.00518,-0.00173
0.55,-1.16638,0.00521,-0.00173
0.551,-1.16638,0.00524,-0.00172
0.552,-1.16638,0.00528,-0.00172
0.553,-1.16638,0.00531,-0.00171
0.554,-1.16638,0.00534,-0.00171
0.555,-1.16638,0.00537,-0.0017
0.556,-1.16638,0.0054,-0.0017
0.557,-1.16638,0.00543,-0.00169
0.558,-1.16637,0.00546,-0.00169
0.559,-1.16637,0.00549,-0.00168
0.56,-1.16637,0.00552,-0.00168
0.561,-1.16637,0.00555,-0.00167
0.562,-1.16637,0.00558,-0.00167
0.563,-1.16637,0.00561,-0.00166
0.564,-1.16637,0.00564,-0.00166
0.565,-1.16637,0.00567,-0.00166
0.566,-1.16637,0.0057,-0.00165
0.567,-1.16637,0.00573,-0.00165
0.568,-1.16637,0.00576,-0.00164
0.569,-1.16637,0.00579,-0.00164
0.57,-1.16637,0.00582,-0.00163
0.571,-1.16637,0.00585,-0.00163
0.572,-1.16637,0.00588,-0.00162
0.573,-1.16637,0.00591,-0.00162
0.574,-1.16637,0.00594,-0.00161
0.575,-1.16637,0.00597,-0.00161
0.576,-1.16637,0.006,-0.00161
0.577,-1.16637,0.00603,-0.0016
0.578,-1.16637,0.00605,-0.0016
0.579,-1.16637,0.00608,-0.00159
0.58,-1.16637,0.00611,-0.00159
0.581,-1.16637,0.00614,-0.00158
0.582,-1.16637,0.00617,-0.00158
0.583,-1.16637,0.0062,-0.00157
0.584,-1.16637,0.00623,-0.00157
0.585,-1.16637,0.00626,-0.00156
0.586,-1.16637,0.00629,-0.00156
0.587,-1.16637,0.00632,-0.00156
0.588,-1.16637,0.00634,-0.00155
0.589,-1.16637,0.00637,-0.00155
0.59,-1.16637,0.0064,-0.00154
0.591,-1.16637,0.00643,-0.00154
0.592,-1.16637,0.00646,-0.00153
0.593,-1.16637,0.00649,-0.00153
0.594,-1.16637,0.00652,-0.00153
0.595,-1.16636,0.00654,-0.00152
0.596,-1.16636,0.00657,-0.00152
0.597,-1.16636,0.0066,-0.00151
0.598,-1.16636,0.00663,-0.00151
0.599,-1.16636,0.00666,-0.0015
0.6,-1.16636,0.00668,-0.0015
0.601,-1.16636,0.00671,-0.00149
0.602,-1.16636,0.00674,-0.00149
0.603,-1.16636,0.00677,-0.00149
0.604,-1.16636,0.0068,-0.00148
0.605,-1.16636,0.00682,-0.00148
0.606,-1.16636,0.00685,-0.00147
0.607,-1.16636,0.00688,-0.00147
0.608,-1.16636,0.00691,-0.00147
0.609,-1.16636,0.00693,-0.00146
0.61,-1.16636,0.00696,-0.00146
0.611,-1.16636,0.00699,-0.00145
0.612,-1.16636,0.00702,-0.00145
0.613,-1.16636,0.00704,-0.00144
0.614,-1.16636,0.00707,-0.00144
0.615,-1.16636,0.0071,-0.00144
0.616,-1.16636,0.00713,-0.00143
0.617,-1.16636,0.00715,-0.00143
0.618,-1.16636,0.00718,-0.00142
0.619,-1.16636,0.00721,-0.00142
0.62,-1.16636,0.00723,-0.00141
0.621,-1.16636,0.00726,-0.00141
0.622,-1.16636,0.00729,-0.00141
0.623,-1.16636,0.00731,-0.0014
0.624,-1.16636,0.00734,-0.0014
0.625,-1.16636,0.00737,-0.00139
0.626,-1.16636,0.00739,-0.00139
0.627,-1.16636,0.00742,-0.00139
0.628,-1.16636,0.00745,-0.00138
0.629,-1.16636,0.00747,-0.00138
0.63,-1.16636,0.0075,-0.00137
0.631,-1.16636,0.00753,-0.00137
0.632,-1.16636,0.00755,-0.00137
0.633,-1.16636,0.00758,-0.00136
0.634,-1.16635,0.0076,-0.00136
0.635,-1.16635,0.00763,-0.00135
0.636,-1.16635,0.00766,-0.00135
0.637,-1.16635,0.00768,-0.00135
0.638,-1.16635,0.00771,-0.00134
0.639,-1.16635,0.00773,-0.00134
0.64,-1.16635,0.00776,-0.00133
0.641,-1.16635,0.00778,-0.00133
0.642,-1.16635,0.00781,-0.00133
0.643,-1.16635,0.00784,-0.00132
0.644,-1.16635,0.00786,-0.00132
0.645,-1.16635,0.00789,-0.00132
0.646,-1.16635,0.00791,-0.00131
