time,pos,vel,torque
324,1.62626,1.36921,-7.9438
325,1.51182,-1.88053,-5.9821
326,1.56881,1.48296,-6.3239
327,1.55928,-1.98093,-7.3652
328,1.47223,-3.22545,-0.0519
329.001,1.45224,-1.6518,-6.3777
329.999,1.59292,1.62304,-6.0383
330.999,1.48771,-1.75838,-4.8688
332,1.55088,2.20677,-7.165
333,1.56103,-2.24087,-7.1125
334,1.51098,2.46129,-5.4023
335.007,1.64305,-1.55315,-9.2403
336,1.62024,-4.84349,-0.3876
337,1.70157,-1.12186,-10.7051
338,1.84187,-4.94595,-0.6329
338.999,1.56179,-0.64487,-10.334
340,1.77664,-5.47825,-0.4401
341,1.15194,0.7304,1.1933
341.999,1.23686,-1.88236,-5.0605
343,1.64084,0.00149,-11.5621
344,1.76321,-4.64276,-0.0751
345,1.70027,-1.25812,-10.7344
346,1.6268,1.67324,-8.8093
347,1.42721,-1.32465,6.1201
348,1.66792,1.57978,-9.6822
349,1.56599,6.88893,1.7877
349.999,1.73956,-0.62153,-11.2129
351,1.93426,-3.26382,-1.6046
351.999,1.74704,-0.30026,-11.1543
352.999,1.99736,-2.41688,-1.0407
353.999,1.74681,-0.55225,-11.2886
355,2.01162,-0.30865,-0.9198
356,1.74826,-0.02705,-10.5
357,1.99278,2.74281,-0.8515
357.999,1.74635,0.3368,-11.0469
358.999,1.81822,8.59158,-0.0336
360,1.72308,1.29414,-11.7464
