time,pos,vel,torque
55,-1.02105,-2.07844,2.5202
56,-0.52049,6.94547,-0.6159
57,-1.05531,-1.72306,5.0886
58,-0.32441,4.00502,-1.9342
59,-1.02647,-1.89716,3.5712
60,-0.43084,5.69989,-1.0993
61,-0.95048,-2.30114,1.3593
62,-0.67506,7.80141,-0.7672
63,-0.76302,-2.42878,-1.5741
64,-0.57473,-2.34166,-0.0043
65,-1.02075,5.54356,-0.141
66,-1.12077,-0.35511,6.9831
67,-0.67155,-3.23033,-3.415
68,-1.28358,0.4369,0.4596
69,-0.82383,-2.21356,0.7453
70,-0.86465,10.55761,0.1276
71,-0.86419,-2.55558,-0.8124
72,-0.55123,5.84271,-2.2126
73,-1.12405,-1.46465,12.8878
74,-0.59274,-2.86091,-0.7648
75,-1.28709,0.51929,-0.5743
76.001,-1.04241,-2.03762,3.9643
77,-0.36599,4.44325,-1.3251
78,-0.99969,-2.1085,2.5751
79,-0.53231,7.25369,-0.8051
80,-0.89593,-2.41635,-0.2118
81,-0.44244,5.93342,-1.037
82,-0.99915,-1.90785,3.0964
83,-0.37034,4.97212,-1.4533
84,-0.99648,-1.91776,2.7753
85,-0.40818,5.36885,-1.9709
86,-1.04554,-1.83544,5.6477
87,-0.72945,-3.44448,-2.1552
88,-0.58572,8.46684,-2.5153
89,-0.94788,-2.31015,1.0285
90,-0.65034,8.5925,-0.65
91.001,-0.99282,-2.13917,2.63
92,-0.6936,8.13092,-0.8246
93,-0.92156,-2.45228,0.7916
94,-0.86488,10.37687,-0.8429
94.999,-1.14304,-1.37837,7.6509
96,-0.36103,-3.11528,-1.6706
97,-1.16136,-1.40453,8.8203
98,-0.27589,-1.09097,-0.987
99,-1.13053,-1.35479,8.1697
100,-0.26444,1.27049,-1.5485
101,-1.04112,-1.92699,3.4064
102,-0.61456,4.35612,-0.4266
103,-1.17051,-1.31069,10.0288
104,-0.36538,-3.34462,-1.5558
105,-0.60052,5.53242,-1.8048
106,-1.20866,-1.38371,9.1389
107,-0.71404,-1.96194,3.111
108,-0.90936,-2.41864,2.9523
109.008,-1.33103,-0.1936,4.7236
110,-1.43273,0.61085,-1.8732
111,-1.4277,-0.78014,3.3686
112,-1.16647,-1.27438,-5.5293
113,-1.64972,-4.62536,2.8205
114,-1.42114,-0.46963,-3.3845
115,-1.19576,1.39011,2.464
116,-0.81727,-0.25845,2.3517
117,-0.91157,8.90034,-1.0993
118,-0.82269,-1.92898,-3.277
119,-0.69764,-0.75161,2.2907
120,-1.04913,0.04734,5.9309
121,-1.14854,0.21748,18.0172
122,-1.26138,0.8292,-2.0563
123,-1.28396,-0.96027,-1.9489
124,-1.42701,13.69893,-3.0658
125,-1.3894,1.06907,0.2496
126.001,-1.44685,0.38074,-3.349
127,-1.16219,2.51378,2.9267
128,-0.93423,4.2809,-1.6828
129,-0.96238,-2.80705,0.3156
130,-0.77561,-2.12491,-2.071
131,-0.88578,-1.71162,3.1586
132,-0.78194,-1.21571,-6.1189
133,-1.85006,-9.9886,-1.0016
134,-1.4174,-2.99206,-2.6886
135,-1.36201,0.26959,-6.8244
136,-1.29418,1.34067,-3.4089
137,-1.56289,-7.75563,-0.2399
138,-1.10726,-1.87275,5.5354
139,-0.63981,-0.56416,-2.3383
140,-0.76005,8.67978,-3.7018
141,-1.15273,-0.14957,3.3259
142,-0.61898,-2.05693,-5.6721
143,-2.22192,-4.53625,10.367
144,-1.24581,1.26049,-0.4657
145,-1.41114,-0.79227,2.1003
146.001,-1.41267,4.20041,-1.0224
147,-1.31524,5.1495,-3.5138
148,-0.63363,8.26703,-2.2919
149,-0.5639,5.86483,-0.2362
150,-0.89814,-2.41192,-0.1935
151.001,-0.98351,8.74249,0.1666
152,-0.80964,-2.08302,-0.2765
153,-0.39231,-2.53567,-1.2543
154,-1.13191,-1.71009,4.6772
155,-0.40261,-3.80276,-2.5653
156,-1.08666,3.30738,2.049
157,-0.85526,-2.48066,-1.0431
158,-0.61631,4.50505,-0.4437
159,-1.01975,6.91586,1.3654
160,-0.91775,-2.11628,-1.0504
161,-0.50775,6.85201,-0.9906
162,-0.93263,-2.3116,0.1959
163,-0.81178,9.62605,-0.4108
164.002,-0.83222,-2.52652,-1.3642
165,-0.97154,8.42908,1.1688
166,-0.84702,-2.36004,1.1579
167,-0.48104,6.53096,-1.5399
168,-0.98206,-2.01992,1.695
169,-0.56008,7.39079,-0.7587
170,-0.89486,-2.33631,0.0922
171,-0.99946,8.59288,0.0043
172,-0.78973,-2.50592,-2.0185
173,-1.2169,3.56831,2.1259
174,-0.68498,-2.85267,-3.3625
175,-1.26977,-0.32871,4.2206
176,-0.97482,-1.62243,0.6244
177,-0.39147,-3.31501,-2.8803
178,-1.13839,-1.21037,9.615
179,-0.41879,-1.27873,-0.7916
179.999,-1.1493,-1.30512,8.9155
181,-0.67498,-3.15342,-1.7963
182,-1.27679,-0.33062,4.7687
183,-0.68749,-3.01976,-3.249
184,-1.28281,0.02499,3.0158
185,-0.61547,-2.9411,-3.548
186,-1.26222,-1.29818,6.6987
187,-0.50317,-3.36827,-2.9926
188,-1.23483,-1.22799,11.1702
189,-0.52308,-3.22056,-2.5885
190,-1.22247,-1.51745,9.565
191,-0.38735,-3.16586,-2.884
192,-1.19157,-1.5427,9.9434
193,-0.2961,-1.81301,-0.9162
194,-1.15731,-1.34129,9.106
194.999,-0.26002,-0.00195,-1.5863
196,-1.07537,-1.90022,5.5854
197,-0.34417,4.56631,-1.861
198,-0.9871,-2.16725,1.9123
199,-0.68444,8.91537,-2.1955
200.001,-0.90005,-2.49554,-0.2081
201,-0.99679,9.08887,1.3471
202,-0.79339,-1.98017,1.4691
203,-1.07545,7.45755,2.1991
204,-0.90699,-1.45763,1.8854
205,-0.33166,-1.16673,-0.7953
206,-1.14869,-1.01635,10.3438
207,-0.27909,-0.9898,-1.6217
207.999,-1.16738,-1.50059,9.521
209,-0.27322,-0.20168,-1.5705
210,-1.12,-1.7091,7.2297
211,-0.29,2.26727,-1.7816
211.999,-1.07003,-1.94813,5.4804
213,-0.42436,5.74795,-1.2335
214,-1.01212,-2.02648,2.8717
215,-0.62486,8.10201,-2.0551
216,-1.11596,-0.94532,5.6526
217,-0.49844,-0.85339,-3.0549
218,-1.16944,-1.30924,9.4112
219,-0.30808,-1.68743,-0.5292
220,-1.1654,-1.33099,9.521
221,-0.27505,-1.35532,-1.1981
222,-1.13358,-1.48029,8.2637
223,-0.26711,1.13544,-1.7707
224,-1.07987,-1.89632,5.0178
225,-0.37194,4.75392,-1.4557
226,-1.01083,-1.2286,2.9352
227.001,-0.36775,4.17645,-1.5595
228,-1.16471,-0.41729,1.0956
229,-1.04379,-1.46091,1.0919
230,-0.4297,-0.10921,0.4828
230.999,-1.20683,-1.28025,11.5865
232,-0.30236,-2.08599,-2.3383
233,-1.2848,0.10364,1.4044
234,-0.63508,-2.80644,-3.5163
235,-0.40452,2.45129,-0.8771
236,-0.6659,7.29886,-2.7753
237,-0.8999,6.03062,1.7829
237.999,-0.86213,-2.54971,-1.0858
239,-0.98046,7.93736,1.3825
240,-0.77836,-2.64225,-2.4591
241,-1.16731,4.74705,1.5851
242,-0.71969,-2.94682,-3.1891
243,-1.23521,2.64798,0.1581
244,-0.73235,-2.42459,-2.4726
245,-0.84267,9.89034,0.1215
246,-0.92408,-1.85314,9.1157
247,-0.2961,-0.1112,-1.5534
248,-1.13572,-1.49952,3.8666
249,-0.94399,-1.39233,7.2676
250,-0.78454,-2.13139,2.1991
251,-0.89455,-2.55001,-0.3558
252,-0.79072,9.12892,-0.6366
252.999,-0.79835,-1.84261,-1.1066
254,-0.28855,-1.88374,-1.6645
255,-1.15891,-1.43642,9.0523
256,-0.26254,-0.97996,-0.8661
257,-1.12328,-1.99093,7.7864
258,-0.26261,0.96287,-1.6229
259,-0.98451,-1.91868,2.4884
260,-0.28985,-2.13055,-0.7013
261,-1.13213,-1.60694,8.0317
262,-0.27345,0.24715,-1.5888
263,-1.07461,-1.70513,5.9858
264,-0.48959,-4.19606,-2.1552
265,-1.21781,-1.13537,9.8152
266,-0.31823,-3.65254,-1.6584
267,-1.15716,-1.28925,8.8032
268,-0.49645,-3.35034,-0.4474
269,-1.15144,-1.2962,8.7703
270,-0.59136,-2.50615,2.1735
271,-1.2185,-1.29543,9.5613
271.999,-0.36981,-2.77852,-1.5802
272.999,-1.16593,-1.21166,8.8875
274,-0.27871,-1.71368,-0.8258
275,-1.11527,-1.731,6.6755
276,-0.27657,1.37203,-1.4618
277,-0.89974,-2.02023,-1.7426
278,-0.87602,-2.07837,3.935
279,-0.64927,-2.7274,-2.63
280,-1.28823,-0.07275,3.0695
281,-0.63729,-3.12512,-3.9594
282,-1.27763,-0.34618,6.5925
283,-0.57084,-3.02739,-2.7961
284,-1.1448,-1.11561,5.6733
285,-0.28176,-0.6477,-1.0297
286,-1.12565,-1.77006,7.7058
286.999,-0.29527,-0.9251,-0.5487
288,-1.14007,-1.48594,8.8142
289,-0.26284,0.48626,-1.6742
290,-1.08743,-1.89472,5.4572
291,-0.31686,3.20912,-1.4484
292,-1.02181,-2.05632,3.1904
293,-0.43076,5.59521,-1.109
294,-0.9414,-2.29077,0.9796
295,-0.5903,6.66478,-0.5646
296,-0.97405,-2.37683,1.4765
297,-0.59975,7.84352,-0.9052
298,-0.8912,-2.46106,-0.1166
299,-1.06774,7.97024,1.7328
300,-0.76661,-2.50965,-1.8256
301,-1.24375,2.24316,1.7206
302,-0.64576,-3.24864,-4.2377
303,-1.26313,-0.27668,4.9104
304,-0.53895,-3.95695,-3.0072
305,-1.24131,-1.22021,9.0022
306,-0.42962,-3.05287,-2.2504
307,-1.20553,-1.21212,10.3804
308,-0.29832,-1.88702,-0.827
309,-1.15701,-1.29772,9.261
310,-0.25971,-0.01636,-1.6339
311,-1.0399,-1.58688,4.5441
312,-0.29771,2.71763,-1.3605
313,-1.01731,-2.07966,2.9731
314,-0.39292,-2.59762,-0.1483
314.999,-1.06294,5.96562,0.4962
315.999,-0.75227,-2.87838,-2.8571
317,-1.28907,0.76733,0.9564
318,-0.7129,-2.53666,-2.2065
319,-1.28991,0.3059,-0.2033
320,-0.66812,-3.44975,-3.924
321,-1.28816,0.10304,2.6593
322,-0.63302,-2.72107,-4.1962
322.999,-1.27068,-1.06625,5.1484
324,-0.50355,-2.83825,-2.7472
325,-1.23391,-1.12949,9.875
326,-0.39536,-3.43731,-2.8437
327,-1.20118,-1.17687,10.4024
328,-0.3119,-1.7915,-1.0944
329.001,-1.14053,-1.13133,8.6323
329.999,-0.45548,-3.11207,-2.3468
330.999,-1.24451,-0.86185,9.1963
332,-0.37881,-2.67582,-1.9403
333,-1.20568,-1.1021,10.0911
334,-0.29717,-1.94118,-1.6278
335.007,-1.13892,-1.38393,8.6336
336,-0.26376,0.01431,-1.4728
337,-1.08628,-1.77586,6.3056
338,-0.36233,4.66832,-1.5412
338.999,-0.94415,-1.6592,2.7839
340,-0.31632,3.12451,-1.6645
341,-1.03677,-1.01322,3.0268
341.999,-0.97459,-1.60351,5.3437
343,-0.81994,-2.3222,-2.4408
344,-0.29389,2.07737,-1.6486
345,-1.09254,-1.9566,5.7441
346,-0.54078,-4.21429,2.5568
347,-1.27618,-0.8057,3.7055
348,-0.60342,-2.98199,-3.0597
349,-1.23048,-1.98536,-1.662
349.999,-0.99458,-2.13749,2.4823
351,-0.47692,6.41599,-1.0626
351.999,-0.9755,-2.32922,1.7743
352.999,-0.60227,8.00198,-1.1163
353.999,-0.97123,-2.35585,1.4142
355,-0.76074,9.32156,-0.5475
356,-0.90478,-2.31457,0.0311
357,-0.97207,8.75996,0.3522
357.999,-0.84344,-2.68971,-1.4508
358.999,-1.19782,4.1515,0.5927
360,-0.72267,-2.8957,-3.1196
