time,pos,vel,torque
0.093,-1.18142,0.03549,0.00249
0.094,-1.18142,0.03532,0.00249
0.095,-1.18142,0.03514,0.00248
0.096,-1.18142,0.03497,0.00247
0.097,-1.18142,0.0348,0.00247
0.098,-1.18142,0.03462,0.00246
0.099,-1.18142,0.03445,0.00246
0.1,-1.18142,0.03428,0.00245
0.101,-1.18142,0.03411,0.00244
0.102,-1.18142,0.03393,0.00244
0.103,-1.18142,0.03376,0.00243
0.104,-1.18142,0.03359,0.00242
0.105,-1.18142,0.03342,0.00242
0.106,-1.18142,0.03324,0.00241
0.107,-1.18142,0.03307,0.00241
0.108,-1.18142,0.0329,0.0024
0.109,-1.18142,0.03273,0.00239
0.11,-1.18142,0.03255,0.00239
0.111,-1.18142,0.03238,0.00238
0.112,-1.18142,0.03221,0.00238
0.113,-1.18142,0.03204,0.00237
0.114,-1.18142,0.03186,0.00236
0.115,-1.18142,0.03169,0.00236
0.116,-1.18142,0.03152,0.00235
0.117,-1.18142,0.03135,0.00234
0.118,-1.18142,0.03118,0.00234
0.119,-1.18142,0.031,0.00233
0.12,-1.18142,0.03083,0.00233
0.121,-1.18142,0.03066,0.00232
0.122,-1.18142,0.03049,0.00231
0.123,-1.18142,0.03032,0.00231
0.124,-1.18142,0.03015,0.0023
0.125,-1.18142,0.02997,0.0023
0.126,-1.18142,0.0298,0.00229
0.127,-1.18142,0.02963,0.00228
0.128,-1.18142,0.02946,0.00228
0.129,-1.18142,0.02929,0.00227
0.13,-1.18142,0.02912,0.00226
0.131,-1.18142,0.02895,0.00226
0.132,-1.18142,0.02877,0.00225
0.133,-1.18142,0.0286,0.00225
0.134,-1.18142,0.02843,0.00224
0.135,-1.18142,0.02826,0.00223
0.136,-1.18142,0.02809,0.00223
0.137,-1.18142,0.02792,0.00222
0.138,-1.18142,0.02775,0.00222
0.139,-1.18142,0.02758,0.00221
0.14,-1.18142,0.02741,0.0022
0.141,-1.18142,0.02723,0.0022
0.142,-1.18142,0.02706,0.00219
0.143,-1.18142,0.02689,0.00219
0.144,-1.18142,0.02672,0.00218
0.145,-1.18142,0.02655,0.00217
0.146,-1.18142,0.02638,0.00217
0.147,-1.18142,0.02621,0.00216
0.148,-1.18142,0.02604,0.00216
0.149,-1.18142,0.02587,0.00215
0.15,-1.18142,0.0257,0.00214
0.151,-1.18142,0.02553,0.00214
0.152,-1.18142,0.02536,0.00213
0.153,-1.18142,0.02519,0.00213
0.154,-1.18142,0.02502,0.00212
0.155,-1.18142,0.02485,0.00211
0.156,-1.18142,0.02468,0.00211
0.157,-1.18142,0.02451,0.0021
0.158,-1.18142,0.02434,0.0021
0.159,-1.18142,0.02417,0.00209
0.16,-1.18142,0.024,0.00208
0.161,-1.18142,0.02383,0.00208
0.162,-1.18142,0.02366,0.00207
0.163,-1.18142,0.02349,0.00207
0.164,-1.18142,0.02332,0.00206
0.165,-1.18142,0.02315,0.00205
0.166,-1.18142,0.02298,0.00205
0.167,-1.18142,0.02281,0.00204
0.168,-1.18142,0.02264,0.00204
0.169,-1.18142,0.02247,0.00203
0.17,-1.18142,0.0223,0.00203
0.171,-1.18142,0.02214,0.00202
0.172,-1.18142,0.02197,0.00201
0.173,-1.18142,0.0218,0.00201
0.174,-1.18142,0.02163,0.002
0.175,-1.18142,0.02146,0.002
0.176,-1.18142,0.02129,0.00199
0.177,-1.18142,0.02112,0.00198
0.178,-1.18142,0.02095,0.00198
0.179,-1.18142,0.02078,0.00197
0.18,-1.18142,0.02062,0.00197
0.181,-1.18142,0.02045,0.00196
0.182,-1.18142,0.02028,0.00195
0.183,-1.18142,0.02011,0.00195
0.184,-1.18142,0.01994,0.00194
0.185,-1.18142,0.01977,0.00194
0.186,-1.18142,0.01961,0.00193
0.187,-1.18142,0.01944,0.00193
0.188,-1.18142,0.01927,0.00192
0.189,-1.18142,0.0191,0.00191
0.19,-1.18142,0.01893,0.00191
0.191,-1.18142,0.01877,0.0019
0.192,-1.18142,0.0186,0.0019
0.193,-1.18142,0.01843,0.00189
0.194,-1.18142,0.01826,0.00189
0.195,-1.18142,0.0181,0.00188
0.196,-1.18142,0.01793,0.00187
0.197,-1.18142,0.01776,0.00187
0.198,-1.18142,0.01759,0.00186
0.199,-1.18142,0.01743,0.00186
0.2,-1.18142,0.01726,0.00185
0.201,-1.18142,0.01709,0.00185
0.202,-1.18142,0.01693,0.00184
0.203,-1.18142,0.01676,0.00183
0.204,-1.18142,0.01659,0.00183
0.205,-1.18142,0.01643,0.00182
0.206,-1.18142,0.01626,0.00182
0.207,-1.18142,0.01609,0.00181
0.208,-1.18142,0.01593,0.00181
0.209,-1.18142,0.01576,0.0018
0.21,-1.18142,0.01559,0.00179
0.211,-1.18142,0.01543,0.00179
0.212,-1.18142,0.01526,0.00178
0.213,-1.18142,0.01509,0.00178
0.214,-1.18142,0.01493,0.00177
0.215,-1.18142,0.01476,0.00177
0.216,-1.18142,0.0146,0.00176
0.217,-1.18142,0.01443,0.00175
0.218,-1.18142,0.01426,0.00175
0.219,-1.18142,0.0141,0.00174
0.22,-1.18142,0.01393,0.00174
0.221,-1.18142,0.01377,0.00173
0.222,-1.18142,0.0136,0.00173
0.223,-1.18142,0.01344,0.00172
0.224,-1.18142,0.01327,0.00172
0.225,-1.18142,0.01311,0.00171
0.226,-1.18142,0.01294,0.0017
0.227,-1.18142,0.01278,0.0017
0.228,-1.18142,0.01261,0.00169
0.229,-1.18142,0.01245,0.00169
0.23,-1.18142,0.01228,0.00168
0.231,-1.18142,0.01212,0.00168
0.232,-1.18142,0.01195,0.00167
0.233,-1.18142,0.01179,0.00167
0.234,-1.18142,0.01162,0.00166
0.235,-1.18142,0.01146,0.00165
0.236,-1.18142,0.01129,0.00165
0.237,-1.18142,0.01113,0.00164
0.238,-1.18142,0.01097,0.00164
0.239,-1.18142,0.0108,0.00163
0.24,-1.18142,0.01064,0.00163
0.241,-1.18142,0.01047,0.00162
0.242,-1.18142,0.01031,0.00162
0.243,-1.18142,0.01015,0.00161
0.244,-1.18142,0.00998,0.00161
0.245,-1.18142,0.00982,0.0016
0.246,-1.18142,0.00966,0.00159
0.247,-1.18142,0.00949,0.00159
0.248,-1.18142,0.00933,0.00158
0.249,-1.18142,0.00917,0.00158
0.25,-1.18142,0.009,0.00157
0.251,-1.18142,0.00884,0.00157
0.252,-1.18142,0.00868,0.00156
0.253,-1.18142,0.00852,0.00156
0.254,-1.18142,0.00835,0.00155
0.255,-1.18142,0.00819,0.00155
0.256,-1.18142,0.00803,0.00154
0.257,-1.18142,0.00787,0.00153
0.258,-1.18142,0.0077,0.00153
0.259,-1.18142,0.00754,0.00152
0.26,-1.18142,0.00738,0.00152
0.261,-1.18142,0.00722,0.00151
0.262,-1.18142,0.00705,0.00151
0.263,-1.18142,0.00689,0.0015
0.264,-1.18142,0.00673,0.0015
0.265,-1.18142,0.00657,0.00149
0.266,-1.18142,0.00641,0.00149
0.267,-1.18142,0.00625,0.00148
0.268,-1.18142,0.00608,0.00148
0.269,-1.18142,0.00592,0.00147
0.27,-1.18142,0.00576,0.00147
0.271,-1.18142,0.0056,0.00146
0.272,-1.18142,0.00544,0.00145
0.273,-1.18142,0.00528,0.00145
0.274,-1.18142,0.00512,0.00144
0.275,-1.18142,0.00496,0.00144
0.276,-1.18142,0.0048,0.00143
0.277,-1.18142,0.00464,0.00143
0.278,-1.18142,0.00448,0.00142
0.279,-1.18142,0.00432,0.00142
0.28,-1.18142,0.00416,0.00141
0.281,-1.18142,0.004,0.00141
0.282,-1.18142,0.00384,0.0014
0.283,-1.18142,0.00368,0.0014
0.284,-1.18142,0.00352,0.00139
0.285,-1.18142,0.00336,0.00139
0.286,-1.18142,0.0032,0.00138
0.287,-1.18142,0.00304,0.00138
0.288,-1.18142,0.00288,0.00137
0.289,-1.18142,0.00272,0.00137
0.29,-1.18142,0.00256,0.00136
0.291,-1.18142,0.0024,0.00136
0.292,-1.18142,0.00224,0.00135
0.293,-1.18142,0.00208,0.00134
0.294,-1.18142,0.00192,0.00134
0.295,-1.18142,0.00176,0.00133
0.296,-1.18142,0.00161,0.00133
0.297,-1.18142,0.00145,0.00132
0.298,-1.18142,0.00129,0.00132
0.299,-1.18142,0.00113,0.00131
0.3,-1.18142,0.00097,0.00131
0.301,-1.18142,0.00082,0.0013
0.302,-1.18142,0.00066,0.0013
0.303,-1.18142,0.0005,0.00129
0.304,-1.18142,0.00034,0.00129
0.305,-1.18142,0.00018,0.00128
0.306,-1.18142,3e-05,0.00128
0.307,-1.18142,-0.00013,0.00127
0.308,-1.18142,-0.00029,0.00127
0.309,-1.18142,-0.00045,0.00126
0.31,-1.18142,-0.0006,0.00126
0.311,-1.18142,-0.00076,0.00125
0.312,-1.18142,-0.00092,0.00125
0.313,-1.18142,-0.00107,0.00124
0.314,-1.18142,-0.00123,0.00124
0.315,-1.18142,-0.00139,0.00123
0.316,-1.18142,-0.00154,0.00123
0.317,-1.18142,-0.0017,0.00122
0.318,-1.18142,-0.00185,0.00122
0.319,-1.18142,-0.00201,0.00121
0.32,-1.18142,-0.00217,0.00121
0.321,-1.18142,-0.00232,0.0012
0.322,-1.18142,-0.00248,0.0012
0.323,-1.18142,-0.00263,0.00119
0.324,-1.18142,-0.00279,0.00119
0.325,-1.18142,-0.00294,0.00118
0.326,-1.18142,-0.0031,0.00118
0.327,-1.18142,-0.00325,0.00117
0.328,-1.18142,-0.00341,0.00117
0.329,-1.18142,-0.00356,0.00116
0.33,-1.18142,-0.00372,0.00116
0.331,-1.18142,-0.00387,0.00115
0.332,-1.18142,-0.00403,0.00115
0.333,-1.18142,-0.00418,0.00114
0.334,-1.18142,-0.00434,0.00114
0.335,-1.18142,-0.00449,0.00113
0.336,-1.18142,-0.00465,0.00113
0.337,-1.18142,-0.0048,0.00112
0.338,-1.18142,-0.00495,0.00112
0.339,-1.18142,-0.00511,0.00111
0.34,-1.18142,-0.00526,0.00111
0.341,-1.18142,-0.00541,0.0011
0.342,-1.18142,-0.00557,0.0011
0.343,-1.18142,-0.00572,0.00109
0.344,-1.18142,-0.00587,0.00109
0.345,-1.18142,-0.00603,0.00108
0.346,-1.18142,-0.00618,0.00108
0.347,-1.18142,-0.00633,0.00107
0.348,-1.18142,-0.00648,0.00107
0.349,-1.18142,-0.00664,0.00106
0.35,-1.18142,-0.00679,0.00106
0.351,-1.18142,-0.00694,0.00105
0.352,-1.18142,-0.00709,0.00105
0.353,-1.18142,-0.00725,0.00104
0.354,-1.18142,-0.0074,0.00104
0.355,-1.18142,-0.00755,0.00104
0.356,-1.18142,-0.0077,0.00103
0.357,-1.18142,-0.00785,0.00103
0.358,-1.18142,-0.008,0.00102
0.359,-1.18142,-0.00816,0.00102
0.36,-1.18142,-0.00831,0.00101
0.361,-1.18142,-0.00846,0.00101
0.362,-1.18142,-0.00861,0.001
0.363,-1.18142,-0.00876,0.001
0.364,-1.18142,-0.00891,0.00099
0.365,-1.18142,-0.00906,0.00099
0.366,-1.18142,-0.00921,0.00098
0.367,-1.18142,-0.00936,0.00098
0.368,-1.18142,-0.00951,0.00097
0.369,-1.18142,-0.00966,0.00097
0.37,-1.18142,-0.00981,0.00096
0.371,-1.18142,-0.00996,0.00096
0.372,-1.18142,-0.01011,0.00095
0.373,-1.18142,-0.01026,0.00095
0.374,-1.18142,-0.01041,0.00095
0.375,-1.18142,-0.01056,0.00094
0.376,-1.18142,-0.01071,0.00094
0.377,-1.18142,-0.01086,0.00093
0.378,-1.18142,-0.011,0.00093
0.379,-1.18142,-0.01115,0.00092
0.38,-1.18142,-0.0113,0.00092
0.381,-1.18142,-0.01145,0.00091
0.382,-1.18142,-0.0116,0.00091
0.383,-1.18142,-0.01175,0.0009
0.384,-1.18142,-0.01189,0.0009
0.385,-1.18142,-0.01204,0.00089
0.386,-1.18142,-0.01219,0.00089
0.387,-1.18142,-0.01234,0.00088
0.388,-1.18142,-0.01248,0.00088
0.389,-1.18142,-0.01263,0.00088
0.39,-1.18142,-0.01278,0.00087
0.391,-1.18142,-0.01293,0.00087
0.392,-1.18142,-0.01307,0.00086
0.393,-1.18142,-0.01322,0.00086
0.394,-1.18142,-0.01337,0.00085
0.395,-1.18142,-0.01351,0.00085
0.396,-1.18142,-0.01366,0.00084
0.397,-1.18142,-0.0138,0.00084
0.398,-1.18142,-0.01395,0.00083
0.399,-1.18142,-0.0141,0.00083
0.4,-1.18142,-0.01424,0.00083
0.401,-1.18142,-0.01439,0.00082
0.402,-1.18142,-0.01453,0.00082
0.403,-1.18142,-0.01468,0.00081
0.404,-1.18142,-0.01482,0.00081
0.405,-1.18142,-0.01497,0.0008
0.406,-1.18142,-0.01511,0.0008
0.407,-1.18142,-0.01526,0.00079
0.408,-1.18142,-0.0154,0.00079
0.409,-1.18142,-0.01555,0.00079
0.41,-1.18142,-0.01569,0.00078
0.411,-1.18142,-0.01584,0.00078
0.412,-1.18142,-0.01598,0.00077
0.413,-1.18142,-0.01612,0.00077
0.414,-1.18142,-0.01627,0.00076
0.415,-1.18142,-0.01641,0.00076
0.416,-1.18142,-0.01656,0.00075
0.417,-1.18142,-0.0167,0.00075
0.418,-1.18142,-0.01684,0.00075
0.419,-1.18142,-0.01698,0.00074
0.42,-1.18142,-0.01713,0.00074
0.421,-1.18142,-0.01727,0.00073
0.422,-1.18142,-0.01741,0.00073
0.423,-1.18142,-0.01756,0.00072
0.424,-1.18142,-0.0177,0.00072
0.425,-1.18142,-0.01784,0.00071
0.426,-1.18142,-0.01798,0.00071
0.427,-1.18142,-0.01812,0.00071
0.428,-1.18142,-0.01826,0.0007
0.429,-1.18142,-0.01841,0.0007
0.43,-1.18142,-0.01855,0.00069
0.431,-1.18142,-0.01869,0.00069
0.432,-1.18142,-0.01883,0.00068
0.433,-1.18142,-0.01897,0.00068
0.434,-1.18142,-0.01911,0.00068
0.435,-1.18142,-0.01925,0.00067
0.436,-1.18142,-0.01939,0.00067
0.437,-1.18142,-0.01953,0.00066
0.438,-1.18142,-0.01967,0.00066
0.439,-1.18142,-0.01981,0.00065
0.44,-1.18142,-0.01995,0.00065
0.441,-1.18142,-0.02009,0.00065
0.442,-1.18142,-0.02023,0.00064
0.443,-1.18142,-0.02037,0.00064
0.444,-1.18142,-0.02051,0.00063
0.445,-1.18142,-0.02065,0.00063
0.446,-1.18142,-0.02079,0.00062
0.447,-1.18142,-0.02093,0.00062
0.448,-1.18142,-0.02107,0.00062
0.449,-1.18142,-0.0212,0.00061
0.45,-1.18142,-0.02134,0.00061
0.451,-1.18142,-0.02148,0.0006
0.452,-1.18142,-0.02162,0.0006
0.453,-1.18142,-0.02176,0.0006
0.454,-1.18142,-0.02189,0.00059
0.455,-1.18142,-0.02203,0.00059
0.456,-1.18142,-0.02217,0.00058
0.457,-1.18142,-0.02231,0.00058
0.458,-1.18142,-0.02244,0.00057
0.459,-1.18142,-0.02258,0.00057
0.46,-1.18142,-0.02272,0.00057
0.461,-1.18142,-0.02285,0.00056
0.462,-1.18142,-0.02299,0.00056
0.463,-1.18142,-0.02313,0.00055
0.464,-1.18142,-0.02326,0.00055
0.465,-1.18142,-0.0234,0.00055
0.466,-1.18142,-0.02353,0.00054
0.467,-1.18142,-0.02367,0.00054
0.468,-1.18142,-0.0238,0.00053
0.469,-1.18142,-0.02394,0.00053
0.47,-1.18142,-0.02407,0.00053
0.471,-1.18142,-0.02421,0.00052
0.472,-1.18142,-0.02434,0.00052
0.473,-1.18142,-0.02448,0.00051
0.474,-1.18142,-0.02461,0.00051
0.475,-1.18142,-0.02475,0.0005
0.476,-1.18142,-0.02488,0.0005
0.477,-1.18142,-0.02502,0.0005
0.478,-1.18142,-0.02515,0.00049
0.479,-1.18142,-0.02528,0.00049
0.48,-1.18142,-0.02542,0.00048
0.481,-1.18142,-0.02555,0.00048
0.482,-1.18142,-0.02568,0.00048
0.483,-1.18142,-0.02582,0.00047
0.484,-1.18142,-0.02595,0.00047
0.485,-1.18142,-0.02608,0.00046
0.486,-1.18142,-0.02621,0.00046
0.487,-1.18142,-0.02635,0.00046
0.488,-1.18142,-0.02648,0.00045
0.489,-1.18142,-0.02661,0.00045
0.49,-1.18142,-0.02674,0.00045
0.491,-1.18142,-0.02687,0.00044
0.492,-1.18142,-0.027,0.00044
0.493,-1.18142,-0.02713,0.00043
0.494,-1.18142,-0.02727,0.00043
0.495,-1.18142,-0.0274,0.00043
0.496,-1.18142,-0.02753,0.00042
0.497,-1.18142,-0.02766,0.00042
0.498,-1.18142,-0.02779,0.00041
0.499,-1.18142,-0.02792,0.00041
0.5,-1.18142,-0.02805,0.00041
0.501,-1.18142,-0.02818,0.0004
0.502,-1.18142,-0.02831,0.0004
0.503,-1.18142,-0.02844,0.00039
0.504,-1.18142,-0.02857,0.00039
0.505,-1.18142,-0.0287,0.00039
0.506,-1.18142,-0.02882,0.00038
0.507,-1.18142,-0.02895,0.00038
0.508,-1.18142,-0.02908,0.00038
0.509,-1.18142,-0.02921,0.00037
0.51,-1.18142,-0.02934,0.00037
0.511,-1.18142,-0.02947,0.00036
0.512,-1.18142,-0.02959,0.00036
0.513,-1.18142,-0.02972,0.00036
0.514,-1.18142,-0.02985,0.00035
0.515,-1.18142,-0.02998,0.00035
0.516,-1.18142,-0.0301,0.00035
0.517,-1.18142,-0.03023,0.00034
0.518,-1.18142,-0.03036,0.00034
0.519,-1.18142,-0.03048,0.00033
0.52,-1.18142,-0.03061,0.00033
0.521,-1.18142,-0.03074,0.00033
0.522,-1.18142,-0.03086,0.00032
0.523,-1.18142,-0.03099,0.00032
0.524,-1.18142,-0.03111,0.00032
0.525,-1.18142,-0.03124,0.00031
0.526,-1.18142,-0.03136,0.00031
0.527,-1.18142,-0.03149,0.0003
0.528,-1.18142,-0.03161,0.0003
0.529,-1.18142,-0.03174,0.0003
0.53,-1.18142,-0.03186,0.00029
0.531,-1.18142,-0.03199,0.00029
0.532,-1.18142,-0.03211,0.00029
0.533,-1.18142,-0.03224,0.00028
0.534,-1.18142,-0.03236,0.00028
0.535,-1.18142,-0.03248,0.00028
0.536,-1.18142,-0.03261,0.00027
0.537,-1.18142,-0.03273,0.00027
0.538,-1.18142,-0.03285,0.00026
0.539,-1.18142,-0.03298,0.00026
0.54,-1.18142,-0.0331,0.00026
0.541,-1.18142,-0.03322,0.00025
0.542,-1.18142,-0.03334,0.00025
0.543,-1.18142,-0.03347,0.00025
0.544,-1.18142,-0.03359,0.00024
0.545,-1.18142,-0.03371,0.00024
0.546,-1.18142,-0.03383,0.00024
0.547,-1.18142,-0.03395,0.00023
0.548,-1.18142,-0.03407,0.00023
0.549,-1.18142,-0.0342,0.00023
0.55,-1.18142,-0.03432,0.00022
0.551,-1.18142,-0.03444,0.00022
0.552,-1.18142,-0.03456,0.00021
0.553,-1.18142,-0.03468,0.00021
0.554,-1.18142,-0.0348,0.00021
0.555,-1.18142,-0.03492,0.0002
0.556,-1.18142,-0.03504,0.0002
0.557,-1.18142,-0.03516,0.0002
0.558,-1.18142,-0.03528,0.00019
0.559,-1.18142,-0.03539,0.00019
0.56,-1.18142,-0.03551,0.00019
0.561,-1.18142,-0.03563,0.00018
0.562,-1.18142,-0.03575,0.00018
0.563,-1.18142,-0.03587,0.00018
0.564,-1.18142,-0.03599,0.00017
0.565,-1.18142,-0.0361,0.00017
0.566,-1.18142,-0.03622,0.00017
0.567,-1.18142,-0.03634,0.00016
0.568,-1.18142,-0.03646,0.00016
0.569,-1.18142,-0.03657,0.00016
0.57,-1.18142,-0.03669,0.00015
0.571,-1.18142,-0.03681,0.00015
0.572,-1.18142,-0.03692,0.00015
0.573,-1.18142,-0.03704,0.00014
0.574,-1.18142,-0.03716,0.00014
0.575,-1.18142,-0.03727,0.00014
0.576,-1.18142,-0.03739,0.00013
0.577,-1.18142,-0.0375,0.00013
0.578,-1.18142,-0.03762,0.00013
0.579,-1.18142,-0.03773,0.00012
0.58,-1.18142,-0.03785,0.00012
0.581,-1.18142,-0.03796,0.00012
0.582,-1.18142,-0.03808,0.00011
0.583,-1.18142,-0.03819,0.00011
0.584,-1.18142,-0.03831,0.00011
0.585,-1.18142,-0.03842,0.0001
0.586,-1.18142,-0.03853,0.0001
0.587,-1.18142,-0.03865,0.0001
0.588,-1.18142,-0.03876,9e-05
0.589,-1.18142,-0.03887,9e-05
0.59,-1.18142,-0.03899,9e-05
0.591,-1.18142,-0.0391,8e-05
0.592,-1.18142,-0.03921,8e-05
0.593,-1.18142,-0.03932,8e-05
0.594,-1.18142,-0.03944,7e-05
0.595,-1.18142,-0.03955,7e-05
0.596,-1.18142,-0.03966,7e-05
0.597,-1.18142,-0.03977,6e-05
0.598,-1.18142,-0.03988,6e-05
0.599,-1.18142,-0.03999,6e-05
0.6,-1.18142,-0.0401,5e-05
0.601,-1.18142,-0.04021,5e-05
0.602,-1.18142,-0.04033,5e-05
0.603,-1.18142,-0.04044,4e-05
0.604,-1.18142,-0.04055,4e-05
0.605,-1.18142,-0.04066,4e-05
0.606,-1.18142,-0.04076,4e-05
0.607,-1.18142,-0.04087,3e-05
0.608,-1.18142,-0.04098,3e-05
0.609,-1.18142,-0.04109,3e-05
0.61,-1.18142,-0.0412,2e-05
0.611,-1.18142,-0.04131,2e-05
0.612,-1.18142,-0.04142,2e-05
0.613,-1.18142,-0.04153,1e-05
0.614,-1.18142,-0.04163,1e-05
0.615,-1.18142,-0.04174,1e-05
0.616,-1.18142,-0.04185,0.0
0.617,-1.18142,-0.04196,0.0
0.618,-1.18142,-0.04206,-0.0
0.619,-1.18142,-0.04217,-0.0
0.62,-1.18142,-0.04228,-1e-05
0.621,-1.18142,-0.04238,-1e-05
0.622,-1.18142,-0.04249,-1e-05
0.623,-1.18142,-0.04259,-2e-05
0.624,-1.18142,-0.0427,-2e-05
0.625,-1.18142,-0.04281,-2e-05
0.626,-1.18142,-0.04291,-3e-05
0.627,-1.18142,-0.04302,-3e-05
0.628,-1.18142,-0.04312,-3e-05
0.629,-1.18142,-0.04322,-3e-05
0.63,-1.18142,-0.04333,-4e-05
0.631,-1.18142,-0.04343,-4e-05
0.632,-1.18142,-0.04354,-4e-05
0.633,-1.18142,-0.04364,-5e-05
0.634,-1.18142,-0.04374,-5e-05
0.635,-1.18142,-0.04385,-5e-05
0.636,-1.18142,-0.04395,-5e-05
0.637,-1.18142,-0.04405,-6e-05
0.638,-1.18142,-0.04416,-6e-05
0.639,-1.18142,-0.04426,-6e-05
0.64,-1.18142,-0.04436,-7e-05
0.641,-1.18142,-0.04446,-7e-05
0.642,-1.18142,-0.04456,-7e-05
0.643,-1.18142,-0.04467,-8e-05
0.644,-1.18142,-0.04477,-8e-05
0.645,-1.18142,-0.04487,-8e-05
0.646,-1.18142,-0.04497,-8e-05
0.647,-1.18142,-0.04507,-9e-05
0.648,-1.18142,-0.04517,-9e-05
0.649,-1.18142,-0.04527,-9e-05
0.65,-1.18142,-0.04537,-9e-05
0.651,-1.18142,-0.04547,-0.0001
0.652,-1.18142,-0.04557,-0.0001
0.653,-1.18142,-0.04567,-0.0001
0.654,-1.18142,-0.04577,-0.00011
0.655,-1.18142,-0.04587,-0.00011
0.656,-1.18142,-0.04597,-0.00011
0.657,-1.18142,-0.04606,-0.00011
0.658,-1.18142,-0.04616,-0.00012
0.659,-1.18142,-0.04626,-0.00012
0.66,-1.18142,-0.04636,-0.00012
0.661,-1.18142,-0.04645,-0.00013
0.662,-1.18142,-0.04655,-0.00013
0.663,-1.18142,-0.04665,-0.00013
0.664,-1.18142,-0.04675,-0.00013
0.665,-1.18142,-0.04684,-0.00014
0.666,-1.18142,-0.04694,-0.00014
0.667,-1.18142,-0.04703,-0.00014
0.668,-1.18142,-0.04713,-0.00014
0.669,-1.18142,-0.04723,-0.00015
0.67,-1.18142,-0.04732,-0.00015
0.671,-1.18142,-0.04742,-0.00015
0.672,-1.18142,-0.04751,-0.00015
0.673,-1.18142,-0.04761,-0.00016
0.674,-1.18142,-0.0477,-0.00016
0.675,-1.18142,-0.04779,-0.00016
0.676,-1.18142,-0.04789,-0.00017
0.677,-1.18142,-0.04798,-0.00017
