time,pos,vel,torque
0.122,-0.98243,-0.29395,-0.27571
0.123,-0.9813,-0.30008,-0.2878
0.124,-0.98017,-0.30621,-0.29988
0.125,-0.97904,-0.31233,-0.31194
0.126,-0.97792,-0.31844,-0.32399
0.127,-0.97679,-0.32454,-0.33603
0.128,-0.97567,-0.33063,-0.34805
0.129,-0.97455,-0.33672,-0.36007
0.13,-0.97343,-0.3428,-0.37207
0.131,-0.97231,-0.34887,-0.38406
0.132,-0.97119,-0.35493,-0.39603
0.133,-0.97008,-0.36098,-0.408
0.134,-0.96897,-0.36703,-0.41995
0.135,-0.96785,-0.37307,-0.43189
0.136,-0.96674,-0.3791,-0.44382
0.137,-0.96563,-0.38512,-0.45574
0.138,-0.96452,-0.39113,-0.46764
0.139,-0.96342,-0.39714,-0.47954
0.14,-0.96231,-0.40313,-0.49142
0.141,-0.96121,-0.40912,-0.50329
0.142,-0.9601,-0.4151,-0.51514
0.143,-0.959,-0.42108,-0.52699
0.144,-0.9579,-0.42704,-0.53882
0.145,-0.9568,-0.433,-0.55064
0.146,-0.95571,-0.43895,-0.56244
0.147,-0.95461,-0.44489,-0.57424
0.148,-0.95351,-0.45082,-0.58602
0.149,-0.95242,-0.45675,-0.59779
0.15,-0.95133,-0.46266,-0.60955
0.151,-0.95024,-0.46857,-0.6213
0.152,-0.94915,-0.47447,-0.63303
0.153,-0.94806,-0.48037,-0.64475
0.154,-0.94698,-0.48625,-0.65646
0.155,-0.94589,-0.49213,-0.66816
0.156,-0.94481,-0.498,-0.67984
0.157,-0.94373,-0.50386,-0.69152
0.158,-0.94265,-0.50971,-0.70318
0.159,-0.94157,-0.51555,-0.71483
0.16,-0.94049,-0.52139,-0.72646
0.161,-0.93941,-0.52722,-0.73809
0.162,-0.93834,-0.53304,-0.7497
0.163,-0.93726,-0.53885,-0.7613
0.164,-0.93619,-0.54465,-0.77288
0.165,-0.93512,-0.55045,-0.78446
0.166,-0.93405,-0.55624,-0.79602
0.167,-0.93298,-0.56202,-0.80757
0.168,-0.93191,-0.56779,-0.81911
0.169,-0.93085,-0.57356,-0.83063
0.17,-0.92978,-0.57931,-0.84215
0.171,-0.92872,-0.58506,-0.85365
0.172,-0.92766,-0.5908,-0.86514
0.173,-0.9266,-0.59653,-0.87661
0.174,-0.92554,-0.60226,-0.88808
0.175,-0.92449,-0.60797,-0.89953
0.176,-0.92343,-0.61368,-0.91097
0.177,-0.92238,-0.61938,-0.9224
0.178,-0.92132,-0.62508,-0.93381
0.179,-0.92027,-0.63076,-0.94522
0.18,-0.91922,-0.63644,-0.95661
0.181,-0.91817,-0.64211,-0.96798
0.182,-0.91712,-0.64777,-0.97935
0.183,-0.91608,-0.65342,-0.9907
0.184,-0.91503,-0.65906,-1.00204
0.185,-0.91399,-0.6647,-1.01337
0.186,-0.91295,-0.67033,-1.02469
0.187,-0.91191,-0.67595,-1.03599
0.188,-0.91087,-0.68156,-1.04729
0.189,-0.90983,-0.68717,-1.05857
0.19,-0.90879,-0.69277,-1.06983
0.191,-0.90776,-0.69835,-1.08109
0.192,-0.90672,-0.70394,-1.09233
0.193,-0.90569,-0.70951,-1.10356
0.194,-0.90466,-0.71507,-1.11478
0.195,-0.90363,-0.72063,-1.12598
0.196,-0.9026,-0.72618,-1.13718
0.197,-0.90158,-0.73172,-1.14836
0.198,-0.90055,-0.73726,-1.15952
0.199,-0.89953,-0.74278,-1.17068
0.2,-0.8985,-0.7483,-1.18182
0.201,-0.89748,-0.75381,-1.19295
0.202,-0.89646,-0.75931,-1.20407
0.203,-0.89545,-0.7648,-1.21518
0.204,-0.89443,-0.77029,-1.22627
0.205,-0.89341,-0.77577,-1.23735
0.206,-0.8924,-0.78124,-1.24842
0.207,-0.89138,-0.7867,-1.25948
0.208,-0.89037,-0.79216,-1.27052
0.209,-0.88936,-0.7976,-1.28155
0.21,-0.88835,-0.80304,-1.29257
0.211,-0.88735,-0.80847,-1.30358
0.212,-0.88634,-0.81389,-1.31457
0.213,-0.88534,-0.81931,-1.32555
0.214,-0.88433,-0.82472,-1.33652
0.215,-0.88333,-0.83012,-1.34748
0.216,-0.88233,-0.83551,-1.35843
0.217,-0.88133,-0.84089,-1.36936
0.218,-0.88033,-0.84627,-1.38028
0.219,-0.87934,-0.85163,-1.39118
0.22,-0.87834,-0.85699,-1.40208
0.221,-0.87735,-0.86235,-1.41296
0.222,-0.87635,-0.86769,-1.42383
0.223,-0.87536,-0.87303,-1.43469
0.224,-0.87437,-0.87836,-1.44553
0.225,-0.87338,-0.88368,-1.45636
0.226,-0.8724,-0.88899,-1.46718
0.227,-0.87141,-0.89429,-1.47799
0.228,-0.87043,-0.89959,-1.48879
0.229,-0.86945,-0.90488,-1.49957
0.23,-0.86846,-0.91016,-1.51034
0.231,-0.86748,-0.91543,-1.52109
0.232,-0.8665,-0.9207,-1.53184
0.233,-0.86553,-0.92596,-1.54257
0.234,-0.86455,-0.93121,-1.55329
0.235,-0.86358,-0.93645,-1.564
0.236,-0.8626,-0.94168,-1.57469
0.237,-0.86163,-0.94691,-1.58537
0.238,-0.86066,-0.95213,-1.59604
0.239,-0.85969,-0.95734,-1.6067
0.24,-0.85872,-0.96254,-1.61734
0.241,-0.85776,-0.96774,-1.62798
0.242,-0.85679,-0.97293,-1.6386
0.243,-0.85583,-0.97811,-1.6492
0.244,-0.85487,-0.98328,-1.6598
0.245,-0.85391,-0.98844,-1.67038
0.246,-0.85295,-0.9936,-1.68095
0.247,-0.85199,-0.99875,-1.6915
0.248,-0.85103,-1.00389,-1.70205
0.249,-0.85008,-1.00902,-1.71258
0.25,-0.84912,-1.01415,-1.7231
0.251,-0.84817,-1.01926,-1.7336
0.252,-0.84722,-1.02437,-1.7441
0.253,-0.84627,-1.02947,-1.75458
0.254,-0.84532,-1.03457,-1.76505
0.255,-0.84437,-1.03965,-1.7755
0.256,-0.84342,-1.04473,-1.78594
0.257,-0.84248,-1.0498,-1.79637
0.258,-0.84154,-1.05487,-1.80679
0.259,-0.8406,-1.05992,-1.8172
0.26,-0.83965,-1.06497,-1.82759
0.261,-0.83872,-1.07001,-1.83797
0.262,-0.83778,-1.07504,-1.84834
0.263,-0.83684,-1.08006,-1.85869
0.264,-0.83591,-1.08508,-1.86903
0.265,-0.83497,-1.09009,-1.87936
0.266,-0.83404,-1.09509,-1.88968
0.267,-0.83311,-1.10008,-1.89998
0.268,-0.83218,-1.10507,-1.91028
0.269,-0.83125,-1.11005,-1.92055
0.27,-0.83032,-1.11502,-1.93082
0.271,-0.8294,-1.11998,-1.94107
0.272,-0.82847,-1.12493,-1.95131
0.273,-0.82755,-1.12988,-1.96154
0.274,-0.82663,-1.13482,-1.97176
0.275,-0.82571,-1.13975,-1.98196
0.276,-0.82479,-1.14467,-1.99215
0.277,-0.82387,-1.14959,-2.00233
0.278,-0.82296,-1.1545,-2.01249
0.279,-0.82204,-1.1594,-2.02265
0.28,-0.82113,-1.16429,-2.03278
0.281,-0.82022,-1.16917,-2.04291
0.282,-0.81931,-1.17405,-2.05303
0.283,-0.8184,-1.17892,-2.06313
0.284,-0.81749,-1.18378,-2.07321
0.285,-0.81658,-1.18864,-2.08329
0.286,-0.81568,-1.19348,-2.09335
0.287,-0.81477,-1.19832,-2.1034
0.288,-0.81387,-1.20315,-2.11344
0.289,-0.81297,-1.20797,-2.12347
0.29,-0.81207,-1.21279,-2.13348
0.291,-0.81117,-1.2176,-2.14348
0.292,-0.81028,-1.2224,-2.15346
0.293,-0.80938,-1.22719,-2.16344
0.294,-0.80849,-1.23198,-2.1734
0.295,-0.80759,-1.23675,-2.18335
0.296,-0.8067,-1.24152,-2.19328
0.297,-0.80581,-1.24628,-2.20321
0.298,-0.80492,-1.25104,-2.21312
0.299,-0.80403,-1.25578,-2.22301
0.3,-0.80315,-1.26052,-2.2329
0.301,-0.80226,-1.26525,-2.24277
0.302,-0.80138,-1.26998,-2.25263
0.303,-0.8005,-1.27469,-2.26247
0.304,-0.79962,-1.2794,-2.27231
0.305,-0.79874,-1.2841,-2.28213
0.306,-0.79786,-1.2888,-2.29194
0.307,-0.79698,-1.29348,-2.30173
0.308,-0.79611,-1.29816,-2.31151
0.309,-0.79523,-1.30283,-2.32128
0.31,-0.79436,-1.30749,-2.33104
0.311,-0.79349,-1.31215,-2.34078
0.312,-0.79262,-1.31679,-2.35051
0.313,-0.79175,-1.32143,-2.36023
0.314,-0.79088,-1.32606,-2.36994
0.315,-0.79002,-1.33069,-2.37963
0.316,-0.78915,-1.33531,-2.38931
0.317,-0.78829,-1.33991,-2.39898
0.318,-0.78743,-1.34452,-2.40863
0.319,-0.78657,-1.34911,-2.41827
0.32,-0.78571,-1.3537,-2.4279
0.321,-0.78485,-1.35827,-2.43751
0.322,-0.78399,-1.36284,-2.44712
0.323,-0.78314,-1.36741,-2.45671
0.324,-0.78228,-1.37196,-2.46628
0.325,-0.78143,-1.37651,-2.47585
0.326,-0.78058,-1.38105,-2.4854
0.327,-0.77973,-1.38559,-2.49494
0.328,-0.77888,-1.39011,-2.50446
0.329,-0.77803,-1.39463,-2.51397
0.33,-0.77719,-1.39914,-2.52347
0.331,-0.77634,-1.40364,-2.53296
0.332,-0.7755,-1.40814,-2.54243
0.333,-0.77466,-1.41262,-2.55189
0.334,-0.77382,-1.4171,-2.56134
0.335,-0.77298,-1.42158,-2.57078
0.336,-0.77214,-1.42604,-2.5802
0.337,-0.7713,-1.4305,-2.58961
0.338,-0.77047,-1.43495,-2.599
0.339,-0.76964,-1.43939,-2.60839
0.34,-0.7688,-1.44382,-2.61776
0.341,-0.76797,-1.44825,-2.62711
0.342,-0.76714,-1.45267,-2.63646
0.343,-0.76631,-1.45708,-2.64579
0.344,-0.76549,-1.46149,-2.65511
0.345,-0.76466,-1.46588,-2.66442
0.346,-0.76384,-1.47027,-2.67371
0.347,-0.76301,-1.47465,-2.68299
0.348,-0.76219,-1.47903,-2.69225
0.349,-0.76137,-1.48339,-2.70151
0.35,-0.76055,-1.48775,-2.71075
0.351,-0.75974,-1.4921,-2.71998
0.352,-0.75892,-1.49645,-2.72919
0.353,-0.7581,-1.50078,-2.73839
0.354,-0.75729,-1.50511,-2.74758
0.355,-0.75648,-1.50943,-2.75676
0.356,-0.75567,-1.51375,-2.76592
0.357,-0.75486,-1.51806,-2.77507
0.358,-0.75405,-1.52235,-2.78421
0.359,-0.75324,-1.52665,-2.79333
0.36,-0.75244,-1.53093,-2.80244
0.361,-0.75163,-1.53521,-2.81154
0.362,-0.75083,-1.53947,-2.82063
0.363,-0.75003,-1.54374,-2.8297
0.364,-0.74923,-1.54799,-2.83876
0.365,-0.74843,-1.55224,-2.8478
0.366,-0.74763,-1.55647,-2.85684
0.367,-0.74684,-1.56071,-2.86586
0.368,-0.74604,-1.56493,-2.87486
0.369,-0.74525,-1.56915,-2.88386
0.37,-0.74446,-1.57335,-2.89284
0.371,-0.74366,-1.57756,-2.9018
0.372,-0.74287,-1.58175,-2.91076
0.373,-0.74209,-1.58594,-2.9197
0.374,-0.7413,-1.59012,-2.92863
0.375,-0.74051,-1.59429,-2.93754
0.376,-0.73973,-1.59845,-2.94645
0.377,-0.73895,-1.60261,-2.95534
0.378,-0.73817,-1.60676,-2.96421
0.379,-0.73739,-1.6109,-2.97308
0.38,-0.73661,-1.61503,-2.98193
0.381,-0.73583,-1.61916,-2.99076
0.382,-0.73505,-1.62328,-2.99959
0.383,-0.73428,-1.62739,-3.0084
0.384,-0.7335,-1.63149,-3.0172
0.385,-0.73273,-1.63559,-3.02598
0.386,-0.73196,-1.63968,-3.03475
0.387,-0.73119,-1.64376,-3.04351
0.388,-0.73042,-1.64784,-3.05226
0.389,-0.72966,-1.6519,-3.06099
0.39,-0.72889,-1.65596,-3.06971
0.391,-0.72813,-1.66002,-3.07841
0.392,-0.72736,-1.66406,-3.08711
0.393,-0.7266,-1.6681,-3.09579
0.394,-0.72584,-1.67213,-3.10445
0.395,-0.72508,-1.67615,-3.11311
0.396,-0.72433,-1.68017,-3.12175
0.397,-0.72357,-1.68417,-3.13037
0.398,-0.72281,-1.68817,-3.13899
0.399,-0.72206,-1.69217,-3.14759
0.4,-0.72131,-1.69615,-3.15618
0.401,-0.72056,-1.70013,-3.16475
0.402,-0.71981,-1.7041,-3.17331
0.403,-0.71906,-1.70806,-3.18186
0.404,-0.71831,-1.71202,-3.19039
0.405,-0.71757,-1.71597,-3.19892
0.406,-0.71682,-1.71991,-3.20742
0.407,-0.71608,-1.72384,-3.21592
0.408,-0.71534,-1.72777,-3.2244
0.409,-0.7146,-1.73169,-3.23287
0.41,-0.71386,-1.7356,-3.24133
0.411,-0.71312,-1.73951,-3.24977
0.412,-0.71238,-1.7434,-3.2582
0.413,-0.71165,-1.74729,-3.26662
0.414,-0.71091,-1.75117,-3.27502
0.415,-0.71018,-1.75505,-3.28341
0.416,-0.70945,-1.75892,-3.29179
0.417,-0.70872,-1.76278,-3.30015
0.418,-0.70799,-1.76663,-3.3085
0.419,-0.70727,-1.77047,-3.31684
0.42,-0.70654,-1.77431,-3.32516
0.421,-0.70582,-1.77814,-3.33347
0.422,-0.70509,-1.78197,-3.34177
0.423,-0.70437,-1.78578,-3.35005
0.424,-0.70365,-1.78959,-3.35832
0.425,-0.70293,-1.79339,-3.36658
0.426,-0.70221,-1.79719,-3.37482
0.427,-0.7015,-1.80097,-3.38306
0.428,-0.70078,-1.80475,-3.39127
0.429,-0.70007,-1.80852,-3.39948
0.43,-0.69935,-1.81229,-3.40767
0.431,-0.69864,-1.81604,-3.41585
0.432,-0.69793,-1.81979,-3.42401
0.433,-0.69722,-1.82354,-3.43216
0.434,-0.69652,-1.82727,-3.4403
0.435,-0.69581,-1.831,-3.44843
0.436,-0.69511,-1.83472,-3.45654
0.437,-0.6944,-1.83843,-3.46464
0.438,-0.6937,-1.84214,-3.47272
0.439,-0.693,-1.84584,-3.48079
0.44,-0.6923,-1.84953,-3.48885
0.441,-0.6916,-1.85321,-3.4969
0.442,-0.69091,-1.85689,-3.50493
0.443,-0.69021,-1.86056,-3.51295
0.444,-0.68952,-1.86422,-3.52095
0.445,-0.68882,-1.86788,-3.52894
0.446,-0.68813,-1.87153,-3.53692
0.447,-0.68744,-1.87517,-3.54489
0.448,-0.68675,-1.8788,-3.55284
0.449,-0.68607,-1.88242,-3.56078
0.45,-0.68538,-1.88604,-3.5687
0.451,-0.68469,-1.88965,-3.57661
0.452,-0.68401,-1.89326,-3.58451
0.453,-0.68333,-1.89685,-3.5924
0.454,-0.68265,-1.90044,-3.60027
0.455,-0.68197,-1.90403,-3.60813
0.456,-0.68129,-1.9076,-3.61597
0.457,-0.68061,-1.91117,-3.6238
0.458,-0.67994,-1.91473,-3.63162
0.459,-0.67926,-1.91828,-3.63942
0.46,-0.67859,-1.92183,-3.64722
0.461,-0.67792,-1.92537,-3.65499
0.462,-0.67725,-1.9289,-3.66276
0.463,-0.67658,-1.93242,-3.67051
0.464,-0.67591,-1.93594,-3.67825
0.465,-0.67524,-1.93945,-3.68597
0.466,-0.67458,-1.94295,-3.69368
0.467,-0.67391,-1.94645,-3.70138
0.468,-0.67325,-1.94993,-3.70906
0.469,-0.67259,-1.95341,-3.71673
0.47,-0.67193,-1.95689,-3.72439
0.471,-0.67127,-1.96035,-3.73204
0.472,-0.67061,-1.96381,-3.73967
0.473,-0.66996,-1.96727,-3.74728
0.474,-0.6693,-1.97071,-3.75489
0.475,-0.66865,-1.97415,-3.76248
0.476,-0.668,-1.97758,-3.77005
0.477,-0.66735,-1.981,-3.77762
0.478,-0.6667,-1.98442,-3.78517
0.479,-0.66605,-1.98782,-3.7927
0.48,-0.6654,-1.99123,-3.80023
0.481,-0.66476,-1.99462,-3.80774
0.482,-0.66411,-1.99801,-3.81523
0.483,-0.66347,-2.00139,-3.82271
0.484,-0.66283,-2.00476,-3.83018
0.485,-0.66219,-2.00812,-3.83764
0.486,-0.66155,-2.01148,-3.84508
0.487,-0.66091,-2.01483,-3.85251
0.488,-0.66027,-2.01818,-3.85992
0.489,-0.65964,-2.02151,-3.86733
0.49,-0.659,-2.02484,-3.87471
0.491,-0.65837,-2.02817,-3.88209
0.492,-0.65774,-2.03148,-3.88945
0.493,-0.65711,-2.03479,-3.8968
0.494,-0.65648,-2.03809,-3.90413
0.495,-0.65585,-2.04138,-3.91145
0.496,-0.65523,-2.04467,-3.91876
0.497,-0.6546,-2.04795,-3.92605
0.498,-0.65398,-2.05122,-3.93333
0.499,-0.65336,-2.05449,-3.9406
0.5,-0.65274,-2.05774,-3.94785
0.501,-0.65212,-2.06099,-3.95509
0.502,-0.6515,-2.06424,-3.96232
0.503,-0.65088,-2.06747,-3.96953
0.504,-0.65027,-2.0707,-3.97673
0.505,-0.64965,-2.07393,-3.98391
0.506,-0.64904,-2.07714,-3.99108
0.507,-0.64843,-2.08035,-3.99824
0.508,-0.64782,-2.08355,-4.00538
0.509,-0.64721,-2.08674,-4.01252
0.51,-0.6466,-2.08993,-4.01963
0.511,-0.64599,-2.09311,-4.02674
0.512,-0.64539,-2.09628,-4.03383
0.513,-0.64479,-2.09945,-4.0409
0.514,-0.64418,-2.1026,-4.04797
0.515,-0.64358,-2.10575,-4.05502
0.516,-0.64298,-2.1089,-4.06205
0.517,-0.64238,-2.11204,-4.06907
0.518,-0.64178,-2.11516,-4.07608
0.519,-0.64119,-2.11829,-4.08308
0.52,-0.64059,-2.1214,-4.09006
0.521,-0.64,-2.12451,-4.09703
0.522,-0.63941,-2.12761,-4.10398
0.523,-0.63882,-2.13071,-4.11092
0.524,-0.63823,-2.13379,-4.11785
0.525,-0.63764,-2.13687,-4.12476
0.526,-0.63705,-2.13995,-4.13166
0.527,-0.63647,-2.14301,-4.13855
0.528,-0.63588,-2.14607,-4.14542
0.529,-0.6353,-2.14912,-4.15228
0.53,-0.63472,-2.15217,-4.15912
0.531,-0.63414,-2.1552,-4.16595
0.532,-0.63356,-2.15823,-4.17277
0.533,-0.63298,-2.16126,-4.17957
0.534,-0.6324,-2.16427,-4.18636
0.535,-0.63183,-2.16728,-4.19314
0.536,-0.63125,-2.17028,-4.1999
0.537,-0.63068,-2.17328,-4.20665
0.538,-0.63011,-2.17627,-4.21339
0.539,-0.62954,-2.17925,-4.22011
0.54,-0.62897,-2.18222,-4.22682
0.541,-0.6284,-2.18519,-4.23351
0.542,-0.62784,-2.18815,-4.24019
0.543,-0.62727,-2.1911,-4.24686
0.544,-0.62671,-2.19405,-4.25351
0.545,-0.62614,-2.19699,-4.26015
0.546,-0.62558,-2.19992,-4.26678
0.547,-0.62502,-2.20284,-4.27339
0.548,-0.62446,-2.20576,-4.27999
0.549,-0.62391,-2.20867,-4.28658
0.55,-0.62335,-2.21157,-4.29315
0.551,-0.6228,-2.21447,-4.2997
0.552,-0.62224,-2.21736,-4.30625
0.553,-0.62169,-2.22024,-4.31278
0.554,-0.62114,-2.22312,-4.31929
0.555,-0.62059,-2.22599,-4.3258
0.556,-0.62004,-2.22885,-4.33229
0.557,-0.6195,-2.2317,-4.33876
0.558,-0.61895,-2.23455,-4.34522
0.559,-0.6184,-2.23739,-4.35167
0.56,-0.61786,-2.24022,-4.3581
0.561,-0.61732,-2.24305,-4.36452
0.562,-0.61678,-2.24587,-4.37093
0.563,-0.61624,-2.24868,-4.37732
0.564,-0.6157,-2.25149,-4.3837
0.565,-0.61517,-2.25429,-4.39006
0.566,-0.61463,-2.25708,-4.39642
0.567,-0.6141,-2.25986,-4.40275
0.568,-0.61356,-2.26264,-4.40908
0.569,-0.61303,-2.26541,-4.41539
0.57,-0.6125,-2.26817,-4.42168
0.571,-0.61197,-2.27093,-4.42796
0.572,-0.61144,-2.27368,-4.43423
0.573,-0.61092,-2.27642,-4.44049
0.574,-0.61039,-2.27916,-4.44673
0.575,-0.60987,-2.28189,-4.45295
0.576,-0.60935,-2.28461,-4.45917
0.577,-0.60883,-2.28733,-4.46536
0.578,-0.60831,-2.29003,-4.47155
0.579,-0.60779,-2.29273,-4.47772
0.58,-0.60727,-2.29543,-4.48388
0.581,-0.60675,-2.29812,-4.49002
0.582,-0.60624,-2.3008,-4.49615
0.583,-0.60572,-2.30347,-4.50227
0.584,-0.60521,-2.30614,-4.50837
0.585,-0.6047,-2.30879,-4.51446
0.586,-0.60419,-2.31145,-4.52053
0.587,-0.60368,-2.31409,-4.52659
0.588,-0.60318,-2.31673,-4.53264
0.589,-0.60267,-2.31936,-4.53867
0.59,-0.60217,-2.32199,-4.54469
0.591,-0.60166,-2.32461,-4.5507
0.592,-0.60116,-2.32722,-4.55669
0.593,-0.60066,-2.32982,-4.56267
0.594,-0.60016,-2.33242,-4.56863
0.595,-0.59966,-2.33501,-4.57458
0.596,-0.59916,-2.33759,-4.58051
0.597,-0.59867,-2.34017,-4.58644
0.598,-0.59817,-2.34274,-4.59234
0.599,-0.59768,-2.3453,-4.59824
0.6,-0.59719,-2.34785,-4.60412
0.601,-0.5967,-2.3504,-4.60998
0.602,-0.59621,-2.35295,-4.61583
0.603,-0.59572,-2.35548,-4.62167
0.604,-0.59523,-2.35801,-4.6275
0.605,-0.59475,-2.36053,-4.63331
0.606,-0.59427,-2.36304,-4.6391
0.607,-0.59378,-2.36555,-4.64489
0.608,-0.5933,-2.36805,-4.65065
0.609,-0.59282,-2.37055,-4.65641
0.61,-0.59234,-2.37303,-4.66215
0.611,-0.59186,-2.37551,-4.66788
0.612,-0.59139,-2.37799,-4.67359
0.613,-0.59091,-2.38045,-4.67929
0.614,-0.59044,-2.38291,-4.68497
0.615,-0.58997,-2.38536,-4.69064
0.616,-0.58949,-2.38781,-4.6963
0.617,-0.58902,-2.39025,-4.70194
0.618,-0.58855,-2.39268,-4.70757
0.619,-0.58809,-2.39511,-4.71319
0.62,-0.58762,-2.39752,-4.71879
0.621,-0.58716,-2.39994,-4.72437
0.622,-0.58669,-2.40234,-4.72995
0.623,-0.58623,-2.40474,-4.7355
0.624,-0.58577,-2.40713,-4.74105
0.625,-0.58531,-2.40951,-4.74658
0.626,-0.58485,-2.41189,-4.7521
0.627,-0.58439,-2.41426,-4.7576
0.628,-0.58394,-2.41663,-4.76309
0.629,-0.58348,-2.41898,-4.76856
0.63,-0.58303,-2.42133,-4.77402
0.631,-0.58257,-2.42368,-4.77947
0.632,-0.58212,-2.42601,-4.7849
0.633,-0.58167,-2.42834,-4.79032
0.634,-0.58123,-2.43066,-4.79573
0.635,-0.58078,-2.43298,-4.80112
0.636,-0.58033,-2.43529,-4.80649
0.637,-0.57989,-2.43759,-4.81185
0.638,-0.57944,-2.43989,-4.8172
0.639,-0.579,-2.44218,-4.82254
0.64,-0.57856,-2.44446,-4.82786
0.641,-0.57812,-2.44673,-4.83316
0.642,-0.57768,-2.449,-4.83845
0.643,-0.57725,-2.45126,-4.84373
