time,pos,vel,torque
0.107,2.74513,-0.04752,0.00378
0.108,2.74513,-0.04746,0.00377
0.109,2.74513,-0.04741,0.00377
0.11,2.74513,-0.04735,0.00376
0.111,2.74513,-0.04729,0.00376
0.112,2.74513,-0.04723,0.00375
0.113,2.74513,-0.04717,0.00375
0.114,2.74514,-0.04711,0.00374
0.115,2.74514,-0.04705,0.00374
0.116,2.74514,-0.04699,0.00373
0.117,2.74514,-0.04694,0.00373
0.118,2.74514,-0.04688,0.00372
0.119,2.74514,-0.04682,0.00372
0.12,2.74514,-0.04676,0.00371
0.121,2.74514,-0.0467,0.00371
0.122,2.74514,-0.04664,0.0037
0.123,2.74514,-0.04658,0.0037
0.124,2.74514,-0.04653,0.00369
0.125,2.74514,-0.04647,0.00369
0.126,2.74515,-0.04641,0.00368
0.127,2.74515,-0.04635,0.00368
0.128,2.74515,-0.04629,0.00367
0.129,2.74515,-0.04623,0.00367
0.13,2.74515,-0.04617,0.00366
0.131,2.74515,-0.04612,0.00366
0.132,2.74515,-0.04606,0.00365
0.133,2.74515,-0.046,0.00365
0.134,2.74515,-0.04594,0.00364
0.135,2.74515,-0.04588,0.00364
0.136,2.74515,-0.04582,0.00363
0.137,2.74515,-0.04577,0.00363
0.138,2.74515,-0.04571,0.00362
0.139,2.74516,-0.04565,0.00362
0.14,2.74516,-0.04559,0.00361
0.141,2.74516,-0.04553,0.00361
0.142,2.74516,-0.04548,0.0036
0.143,2.74516,-0.04542,0.0036
0.144,2.74516,-0.04536,0.00359
0.145,2.74516,-0.0453,0.00359
0.146,2.74516,-0.04524,0.00358
0.147,2.74516,-0.04518,0.00358
0.148,2.74516,-0.04513,0.00357
0.149,2.74516,-0.04507,0.00357
0.15,2.74516,-0.04501,0.00357
0.151,2.74516,-0.04495,0.00356
0.152,2.74517,-0.0449,0.00356
0.153,2.74517,-0.04484,0.00355
0.154,2.74517,-0.04478,0.00355
0.155,2.74517,-0.04472,0.00354
0.156,2.74517,-0.04466,0.00354
0.157,2.74517,-0.04461,0.00353
0.158,2.74517,-0.04455,0.00353
0.159,2.74517,-0.04449,0.00352
0.16,2.74517,-0.04443,0.00352
0.161,2.74517,-0.04437,0.00351
0.162,2.74517,-0.04432,0.00351
0.163,2.74517,-0.04426,0.0035
0.164,2.74517,-0.0442,0.0035
0.165,2.74518,-0.04414,0.00349
0.166,2.74518,-0.04409,0.00349
0.167,2.74518,-0.04403,0.00348
0.168,2.74518,-0.04397,0.00348
0.169,2.74518,-0.04391,0.00347
0.17,2.74518,-0.04386,0.00347
0.171,2.74518,-0.0438,0.00346
0.172,2.74518,-0.04374,0.00346
0.173,2.74518,-0.04368,0.00345
0.174,2.74518,-0.04363,0.00345
0.175,2.74518,-0.04357,0.00344
0.176,2.74518,-0.04351,0.00344
0.177,2.74518,-0.04345,0.00343
0.178,2.74518,-0.0434,0.00343
0.179,2.74519,-0.04334,0.00342
0.18,2.74519,-0.04328,0.00342
0.181,2.74519,-0.04323,0.00341
0.182,2.74519,-0.04317,0.00341
0.183,2.74519,-0.04311,0.0034
0.184,2.74519,-0.04305,0.0034
0.185,2.74519,-0.043,0.00339
0.186,2.74519,-0.04294,0.00339
0.187,2.74519,-0.04288,0.00338
0.188,2.74519,-0.04283,0.00338
0.189,2.74519,-0.04277,0.00337
0.19,2.74519,-0.04271,0.00337
0.191,2.74519,-0.04266,0.00336
0.192,2.7452,-0.0426,0.00336
0.193,2.7452,-0.04254,0.00335
0.194,2.7452,-0.04248,0.00335
0.195,2.7452,-0.04243,0.00334
0.196,2.7452,-0.04237,0.00334
0.197,2.7452,-0.04231,0.00333
0.198,2.7452,-0.04226,0.00333
0.199,2.7452,-0.0422,0.00332
0.2,2.7452,-0.04214,0.00332
0.201,2.7452,-0.04209,0.00332
0.202,2.7452,-0.04203,0.00331
0.203,2.7452,-0.04197,0.00331
0.204,2.7452,-0.04192,0.0033
0.205,2.7452,-0.04186,0.0033
0.206,2.74521,-0.0418,0.00329
0.207,2.74521,-0.04175,0.00329
0.208,2.74521,-0.04169,0.00328
0.209,2.74521,-0.04163,0.00328
0.21,2.74521,-0.04158,0.00327
0.211,2.74521,-0.04152,0.00327
0.212,2.74521,-0.04147,0.00326
0.213,2.74521,-0.04141,0.00326
0.214,2.74521,-0.04135,0.00325
0.215,2.74521,-0.0413,0.00325
0.216,2.74521,-0.04124,0.00324
0.217,2.74521,-0.04118,0.00324
0.218,2.74521,-0.04113,0.00323
0.219,2.74521,-0.04107,0.00323
0.22,2.74522,-0.04102,0.00322
0.221,2.74522,-0.04096,0.00322
0.222,2.74522,-0.0409,0.00321
0.223,2.74522,-0.04085,0.00321
0.224,2.74522,-0.04079,0.0032
0.225,2.74522,-0.04074,0.0032
0.226,2.74522,-0.04068,0.00319
0.227,2.74522,-0.04062,0.00319
0.228,2.74522,-0.04057,0.00318
0.229,2.74522,-0.04051,0.00318
0.23,2.74522,-0.04046,0.00317
0.231,2.74522,-0.0404,0.00317
0.232,2.74522,-0.04035,0.00316
0.233,2.74522,-0.04029,0.00316
0.234,2.74523,-0.04023,0.00315
0.235,2.74523,-0.04018,0.00315
0.236,2.74523,-0.04012,0.00314
0.237,2.74523,-0.04007,0.00314
0.238,2.74523,-0.04001,0.00313
0.239,2.74523,-0.03996,0.00313
0.24,2.74523,-0.0399,0.00312
0.241,2.74523,-0.03984,0.00312
0.242,2.74523,-0.03979,0.00311
0.243,2.74523,-0.03973,0.00311
0.244,2.74523,-0.03968,0.0031
0.245,2.74523,-0.03962,0.0031
0.246,2.74523,-0.03957,0.00309
0.247,2.74523,-0.03951,0.00309
0.248,2.74523,-0.03946,0.00308
0.249,2.74524,-0.0394,0.00308
0.25,2.74524,-0.03935,0.00308
0.251,2.74524,-0.03929,0.00307
0.252,2.74524,-0.03924,0.00307
0.253,2.74524,-0.03918,0.00306
0.254,2.74524,-0.03913,0.00306
0.255,2.74524,-0.03907,0.00305
0.256,2.74524,-0.03902,0.00305
0.257,2.74524,-0.03896,0.00304
0.258,2.74524,-0.03891,0.00304
0.259,2.74524,-0.03885,0.00303
0.26,2.74524,-0.0388,0.00303
0.261,2.74524,-0.03874,0.00302
0.262,2.74524,-0.03869,0.00302
0.263,2.74525,-0.03863,0.00301
0.264,2.74525,-0.03858,0.00301
0.265,2.74525,-0.03852,0.003
0.266,2.74525,-0.03847,0.003
0.267,2.74525,-0.03841,0.00299
0.268,2.74525,-0.03836,0.00299
0.269,2.74525,-0.03831,0.00298
0.27,2.74525,-0.03825,0.00298
0.271,2.74525,-0.0382,0.00297
0.272,2.74525,-0.03814,0.00297
0.273,2.74525,-0.03809,0.00296
0.274,2.74525,-0.03803,0.00296
0.275,2.74525,-0.03798,0.00295
0.276,2.74525,-0.03792,0.00295
0.277,2.74525,-0.03787,0.00294
0.278,2.74526,-0.03782,0.00294
0.279,2.74526,-0.03776,0.00293
0.28,2.74526,-0.03771,0.00293
0.281,2.74526,-0.03765,0.00292
0.282,2.74526,-0.0376,0.00292
0.283,2.74526,-0.03755,0.00291
0.284,2.74526,-0.03749,0.00291
0.285,2.74526,-0.03744,0.0029
0.286,2.74526,-0.03738,0.0029
0.287,2.74526,-0.03733,0.00289
0.288,2.74526,-0.03728,0.00289
0.289,2.74526,-0.03722,0.00288
0.29,2.74526,-0.03717,0.00288
0.291,2.74526,-0.03712,0.00287
0.292,2.74526,-0.03706,0.00287
0.293,2.74526,-0.03701,0.00286
0.294,2.74527,-0.03695,0.00286
0.295,2.74527,-0.0369,0.00285
0.296,2.74527,-0.03685,0.00285
0.297,2.74527,-0.03679,0.00284
0.298,2.74527,-0.03674,0.00284
0.299,2.74527,-0.03669,0.00283
0.3,2.74527,-0.03663,0.00283
0.301,2.74527,-0.03658,0.00283
0.302,2.74527,-0.03653,0.00282
0.303,2.74527,-0.03647,0.00282
0.304,2.74527,-0.03642,0.00281
0.305,2.74527,-0.03637,0.00281
0.306,2.74527,-0.03631,0.0028
0.307,2.74527,-0.03626,0.0028
0.308,2.74527,-0.03621,0.00279
0.309,2.74528,-0.03616,0.00279
0.31,2.74528,-0.0361,0.00278
0.311,2.74528,-0.03605,0.00278
0.312,2.74528,-0.036,0.00277
0.313,2.74528,-0.03594,0.00277
0.314,2.74528,-0.03589,0.00276
0.315,2.74528,-0.03584,0.00276
0.316,2.74528,-0.03579,0.00275
0.317,2.74528,-0.03573,0.00275
0.318,2.74528,-0.03568,0.00274
0.319,2.74528,-0.03563,0.00274
0.32,2.74528,-0.03558,0.00273
0.321,2.74528,-0.03552,0.00273
0.322,2.74528,-0.03547,0.00272
0.323,2.74528,-0.03542,0.00272
0.324,2.74528,-0.03537,0.00271
0.325,2.74529,-0.03531,0.00271
0.326,2.74529,-0.03526,0.0027
0.327,2.74529,-0.03521,0.0027
0.328,2.74529,-0.03516,0.00269
0.329,2.74529,-0.0351,0.00269
0.33,2.74529,-0.03505,0.00268
0.331,2.74529,-0.035,0.00268
0.332,2.74529,-0.03495,0.00267
0.333,2.74529,-0.0349,0.00267
0.334,2.74529,-0.03484,0.00266
0.335,2.74529,-0.03479,0.00266
0.336,2.74529,-0.03474,0.00265
0.337,2.74529,-0.03469,0.00265
0.338,2.74529,-0.03464,0.00264
0.339,2.74529,-0.03458,0.00264
0.34,2.74529,-0.03453,0.00263
0.341,2.7453,-0.03448,0.00263
0.342,2.7453,-0.03443,0.00262
0.343,2.7453,-0.03438,0.00262
0.344,2.7453,-0.03433,0.00261
0.345,2.7453,-0.03427,0.00261
0.346,2.7453,-0.03422,0.0026
0.347,2.7453,-0.03417,0.0026
0.348,2.7453,-0.03412,0.00259
0.349,2.7453,-0.03407,0.00259
0.35,2.7453,-0.03402,0.00259
0.351,2.7453,-0.03397,0.00258
0.352,2.7453,-0.03392,0.00258
0.353,2.7453,-0.03386,0.00257
0.354,2.7453,-0.03381,0.00257
0.355,2.7453,-0.03376,0.00256
0.356,2.7453,-0.03371,0.00256
0.357,2.7453,-0.03366,0.00255
0.358,2.74531,-0.03361,0.00255
0.359,2.74531,-0.03356,0.00254
0.36,2.74531,-0.03351,0.00254
0.361,2.74531,-0.03346,0.00253
0.362,2.74531,-0.03341,0.00253
0.363,2.74531,-0.03335,0.00252
0.364,2.74531,-0.0333,0.00252
0.365,2.74531,-0.03325,0.00251
0.366,2.74531,-0.0332,0.00251
0.367,2.74531,-0.03315,0.0025
0.368,2.74531,-0.0331,0.0025
0.369,2.74531,-0.03305,0.00249
0.37,2.74531,-0.033,0.00249
0.371,2.74531,-0.03295,0.00248
0.372,2.74531,-0.0329,0.00248
0.373,2.74531,-0.03285,0.00247
0.374,2.74531,-0.0328,0.00247
0.375,2.74532,-0.03275,0.00246
0.376,2.74532,-0.0327,0.00246
0.377,2.74532,-0.03265,0.00245
0.378,2.74532,-0.0326,0.00245
0.379,2.74532,-0.03255,0.00244
0.38,2.74532,-0.0325,0.00244
0.381,2.74532,-0.03245,0.00243
0.382,2.74532,-0.0324,0.00243
0.383,2.74532,-0.03235,0.00242
0.384,2.74532,-0.0323,0.00242
0.385,2.74532,-0.03225,0.00241
0.386,2.74532,-0.0322,0.00241
0.387,2.74532,-0.03215,0.0024
0.388,2.74532,-0.0321,0.0024
0.389,2.74532,-0.03205,0.00239
0.39,2.74532,-0.032,0.00239
0.391,2.74532,-0.03195,0.00238
0.392,2.74532,-0.0319,0.00238
0.393,2.74533,-0.03186,0.00237
0.394,2.74533,-0.03181,0.00237
0.395,2.74533,-0.03176,0.00236
0.396,2.74533,-0.03171,0.00236
0.397,2.74533,-0.03166,0.00235
0.398,2.74533,-0.03161,0.00235
0.399,2.74533,-0.03156,0.00234
0.4,2.74533,-0.03151,0.00234
0.401,2.74533,-0.03146,0.00234
0.402,2.74533,-0.03141,0.00233
0.403,2.74533,-0.03137,0.00233
0.404,2.74533,-0.03132,0.00232
0.405,2.74533,-0.03127,0.00232
0.406,2.74533,-0.03122,0.00231
0.407,2.74533,-0.03117,0.00231
0.408,2.74533,-0.03112,0.0023
0.409,2.74533,-0.03107,0.0023
0.41,2.74533,-0.03102,0.00229
0.411,2.74534,-0.03098,0.00229
0.412,2.74534,-0.03093,0.00228
0.413,2.74534,-0.03088,0.00228
0.414,2.74534,-0.03083,0.00227
0.415,2.74534,-0.03078,0.00227
0.416,2.74534,-0.03074,0.00226
0.417,2.74534,-0.03069,0.00226
0.418,2.74534,-0.03064,0.00225
0.419,2.74534,-0.03059,0.00225
0.42,2.74534,-0.03054,0.00224
0.421,2.74534,-0.0305,0.00224
0.422,2.74534,-0.03045,0.00223
0.423,2.74534,-0.0304,0.00223
0.424,2.74534,-0.03035,0.00222
0.425,2.74534,-0.0303,0.00222
0.426,2.74534,-0.03026,0.00221
0.427,2.74534,-0.03021,0.00221
0.428,2.74534,-0.03016,0.0022
0.429,2.74535,-0.03011,0.0022
0.43,2.74535,-0.03007,0.00219
0.431,2.74535,-0.03002,0.00219
0.432,2.74535,-0.02997,0.00218
0.433,2.74535,-0.02992,0.00218
0.434,2.74535,-0.02988,0.00217
0.435,2.74535,-0.02983,0.00217
0.436,2.74535,-0.02978,0.00216
0.437,2.74535,-0.02974,0.00216
0.438,2.74535,-0.02969,0.00215
0.439,2.74535,-0.02964,0.00215
0.44,2.74535,-0.0296,0.00214
0.441,2.74535,-0.02955,0.00214
0.442,2.74535,-0.0295,0.00213
0.443,2.74535,-0.02946,0.00213
0.444,2.74535,-0.02941,0.00212
0.445,2.74535,-0.02936,0.00212
0.446,2.74535,-0.02932,0.00211
0.447,2.74535,-0.02927,0.00211
0.448,2.74536,-0.02922,0.0021
0.449,2.74536,-0.02918,0.0021
0.45,2.74536,-0.02913,0.0021
0.451,2.74536,-0.02908,0.00209
0.452,2.74536,-0.02904,0.00209
0.453,2.74536,-0.02899,0.00208
0.454,2.74536,-0.02894,0.00208
0.455,2.74536,-0.0289,0.00207
0.456,2.74536,-0.02885,0.00207
0.457,2.74536,-0.02881,0.00206
0.458,2.74536,-0.02876,0.00206
0.459,2.74536,-0.02871,0.00205
0.46,2.74536,-0.02867,0.00205
0.461,2.74536,-0.02862,0.00204
0.462,2.74536,-0.02858,0.00204
0.463,2.74536,-0.02853,0.00203
0.464,2.74536,-0.02849,0.00203
0.465,2.74536,-0.02844,0.00202
0.466,2.74536,-0.0284,0.00202
0.467,2.74536,-0.02835,0.00201
0.468,2.74537,-0.0283,0.00201
0.469,2.74537,-0.02826,0.002
0.47,2.74537,-0.02821,0.002
0.471,2.74537,-0.02817,0.00199
0.472,2.74537,-0.02812,0.00199
0.473,2.74537,-0.02808,0.00198
0.474,2.74537,-0.02803,0.00198
0.475,2.74537,-0.02799,0.00197
0.476,2.74537,-0.02794,0.00197
0.477,2.74537,-0.0279,0.00196
0.478,2.74537,-0.02785,0.00196
0.479,2.74537,-0.02781,0.00195
0.48,2.74537,-0.02777,0.00195
0.481,2.74537,-0.02772,0.00194
0.482,2.74537,-0.02768,0.00194
0.483,2.74537,-0.02763,0.00193
0.484,2.74537,-0.02759,0.00193
0.485,2.74537,-0.02754,0.00192
0.486,2.74537,-0.0275,0.00192
0.487,2.74537,-0.02745,0.00191
0.488,2.74537,-0.02741,0.00191
0.489,2.74538,-0.02737,0.0019
0.49,2.74538,-0.02732,0.0019
0.491,2.74538,-0.02728,0.00189
0.492,2.74538,-0.02723,0.00189
0.493,2.74538,-0.02719,0.00188
0.494,2.74538,-0.02715,0.00188
0.495,2.74538,-0.0271,0.00187
0.496,2.74538,-0.02706,0.00187
0.497,2.74538,-0.02701,0.00186
0.498,2.74538,-0.02697,0.00186
0.499,2.74538,-0.02693,0.00185
0.5,2.74538,-0.02688,0.00185
0.501,2.74538,-0.02684,0.00185
0.502,2.74538,-0.0268,0.00184
0.503,2.74538,-0.02675,0.00184
0.504,2.74538,-0.02671,0.00183
0.505,2.74538,-0.02667,0.00183
0.506,2.74538,-0.02662,0.00182
0.507,2.74538,-0.02658,0.00182
0.508,2.74538,-0.02654,0.00181
0.509,2.74538,-0.0265,0.00181
0.51,2.74539,-0.02645,0.0018
0.511,2.74539,-0.02641,0.0018
0.512,2.74539,-0.02637,0.00179
0.513,2.74539,-0.02632,0.00179
0.514,2.74539,-0.02628,0.00178
0.515,2.74539,-0.02624,0.00178
0.516,2.74539,-0.0262,0.00177
0.517,2.74539,-0.02615,0.00177
0.518,2.74539,-0.02611,0.00176
0.519,2.74539,-0.02607,0.00176
0.52,2.74539,-0.02603,0.00175
0.521,2.74539,-0.02599,0.00175
0.522,2.74539,-0.02594,0.00174
0.523,2.74539,-0.0259,0.00174
0.524,2.74539,-0.02586,0.00173
0.525,2.74539,-0.02582,0.00173
0.526,2.74539,-0.02578,0.00172
0.527,2.74539,-0.02573,0.00172
0.528,2.74539,-0.02569,0.00171
0.529,2.74539,-0.02565,0.00171
0.53,2.74539,-0.02561,0.0017
0.531,2.74539,-0.02557,0.0017
0.532,2.7454,-0.02553,0.00169
0.533,2.7454,-0.02548,0.00169
0.534,2.7454,-0.02544,0.00168
0.535,2.7454,-0.0254,0.00168
0.536,2.7454,-0.02536,0.00167
0.537,2.7454,-0.02532,0.00167
0.538,2.7454,-0.02528,0.00166
0.539,2.7454,-0.02524,0.00166
0.54,2.7454,-0.0252,0.00165
0.541,2.7454,-0.02515,0.00165
0.542,2.7454,-0.02511,0.00164
0.543,2.7454,-0.02507,0.00164
0.544,2.7454,-0.02503,0.00163
0.545,2.7454,-0.02499,0.00163
0.546,2.7454,-0.02495,0.00162
0.547,2.7454,-0.02491,0.00162
0.548,2.7454,-0.02487,0.00161
0.549,2.7454,-0.02483,0.00161
0.55,2.7454,-0.02479,0.00161
0.551,2.7454,-0.02475,0.0016
0.552,2.7454,-0.02471,0.0016
0.553,2.7454,-0.02467,0.00159
0.554,2.7454,-0.02463,0.00159
0.555,2.74541,-0.02459,0.00158
0.556,2.74541,-0.02455,0.00158
0.557,2.74541,-0.02451,0.00157
0.558,2.74541,-0.02447,0.00157
0.559,2.74541,-0.02443,0.00156
0.56,2.74541,-0.02439,0.00156
0.561,2.74541,-0.02435,0.00155
0.562,2.74541,-0.02431,0.00155
0.563,2.74541,-0.02427,0.00154
0.564,2.74541,-0.02423,0.00154
0.565,2.74541,-0.02419,0.00153
0.566,2.74541,-0.02415,0.00153
0.567,2.74541,-0.02411,0.00152
0.568,2.74541,-0.02407,0.00152
0.569,2.74541,-0.02404,0.00151
0.57,2.74541,-0.024,0.00151
0.571,2.74541,-0.02396,0.0015
0.572,2.74541,-0.02392,0.0015
0.573,2.74541,-0.02388,0.00149
0.574,2.74541,-0.02384,0.00149
0.575,2.74541,-0.0238,0.00148
0.576,2.74541,-0.02376,0.00148
0.577,2.74541,-0.02373,0.00147
0.578,2.74541,-0.02369,0.00147
0.579,2.74541,-0.02365,0.00146
0.58,2.74542,-0.02361,0.00146
0.581,2.74542,-0.02357,0.00145
0.582,2.74542,-0.02353,0.00145
0.583,2.74542,-0.0235,0.00144
0.584,2.74542,-0.02346,0.00144
0.585,2.74542,-0.02342,0.00143
0.586,2.74542,-0.02338,0.00143
0.587,2.74542,-0.02334,0.00142
0.588,2.74542,-0.02331,0.00142
0.589,2.74542,-0.02327,0.00141
0.59,2.74542,-0.02323,0.00141
0.591,2.74542,-0.02319,0.0014
0.592,2.74542,-0.02316,0.0014
0.593,2.74542,-0.02312,0.00139
0.594,2.74542,-0.02308,0.00139
0.595,2.74542,-0.02304,0.00138
0.596,2.74542,-0.02301,0.00138
0.597,2.74542,-0.02297,0.00137
0.598,2.74542,-0.02293,0.00137
0.599,2.74542,-0.0229,0.00136
0.6,2.74542,-0.02286,0.00136
0.601,2.74542,-0.02282,0.00136
0.602,2.74542,-0.02278,0.00135
0.603,2.74542,-0.02275,0.00135
0.604,2.74542,-0.02271,0.00134
0.605,2.74542,-0.02268,0.00134
0.606,2.74543,-0.02264,0.00133
0.607,2.74543,-0.0226,0.00133
0.608,2.74543,-0.02257,0.00132
0.609,2.74543,-0.02253,0.00132
0.61,2.74543,-0.02249,0.00131
0.611,2.74543,-0.02246,0.00131
0.612,2.74543,-0.02242,0.0013
0.613,2.74543,-0.02239,0.0013
0.614,2.74543,-0.02235,0.00129
0.615,2.74543,-0.02231,0.00129
0.616,2.74543,-0.02228,0.00128
0.617,2.74543,-0.02224,0.00128
0.618,2.74543,-0.02221,0.00127
0.619,2.74543,-0.02217,0.00127
0.62,2.74543,-0.02214,0.00126
0.621,2.74543,-0.0221,0.00126
0.622,2.74543,-0.02206,0.00125
0.623,2.74543,-0.02203,0.00125
0.624,2.74543,-0.02199,0.00124
0.625,2.74543,-0.02196,0.00124
0.626,2.74543,-0.02192,0.00123
0.627,2.74543,-0.02189,0.00123
0.628,2.74543,-0.02185,0.00122
0.629,2.74543,-0.02182,0.00122
0.63,2.74543,-0.02178,0.00121
0.631,2.74543,-0.02175,0.00121
0.632,2.74543,-0.02171,0.0012
0.633,2.74544,-0.02168,0.0012
0.634,2.74544,-0.02165,0.00119
0.635,2.74544,-0.02161,0.00119
0.636,2.74544,-0.02158,0.00118
0.637,2.74544,-0.02154,0.00118
0.638,2.74544,-0.02151,0.00117
0.639,2.74544,-0.02147,0.00117
0.64,2.74544,-0.02144,0.00116
0.641,2.74544,-0.02141,0.00116
0.642,2.74544,-0.02137,0.00115
0.643,2.74544,-0.02134,0.00115
0.644,2.74544,-0.02131,0.00114
0.645,2.74544,-0.02127,0.00114
0.646,2.74544,-0.02124,0.00113
0.647,2.74544,-0.0212,0.00113
0.648,2.74544,-0.02117,0.00112
0.649,2.74544,-0.02114,0.00112
0.65,2.74544,-0.0211,0.00111
0.651,2.74544,-0.02107,0.00111
0.652,2.74544,-0.02104,0.00111
0.653,2.74544,-0.02101,0.0011
0.654,2.74544,-0.02097,0.0011
0.655,2.74544,-0.02094,0.00109
0.656,2.74544,-0.02091,0.00109
0.657,2.74544,-0.02087,0.00108
0.658,2.74544,-0.02084,0.00108
0.659,2.74544,-0.02081,0.00107
0.66,2.74544,-0.02078,0.00107
0.661,2.74544,-0.02074,0.00106
0.662,2.74544,-0.02071,0.00106
0.663,2.74545,-0.02068,0.00105
0.664,2.74545,-0.02065,0.00105
0.665,2.74545,-0.02062,0.00104
0.666,2.74545,-0.02058,0.00104
0.667,2.74545,-0.02055,0.00103
0.668,2.74545,-0.02052,0.00103
0.669,2.74545,-0.02049,0.00102
0.67,2.74545,-0.02046,0.00102
0.671,2.74545,-0.02042,0.00101
0.672,2.74545,-0.02039,0.00101
0.673,2.74545,-0.02036,0.001
0.674,2.74545,-0.02033,0.001
0.675,2.74545,-0.0203,0.00099
0.676,2.74545,-0.02027,0.00099
0.677,2.74545,-0.02024,0.00098
0.678,2.74545,-0.0202,0.00098
0.679,2.74545,-0.02017,0.00097
0.68,2.74545,-0.02014,0.00097
0.681,2.74545,-0.02011,0.00096
0.682,2.74545,-0.02008,0.00096
0.683,2.74545,-0.02005,0.00095
0.684,2.74545,-0.02002,0.00095
0.685,2.74545,-0.01999,0.00094
0.686,2.74545,-0.01996,0.00094
0.687,2.74545,-0.01993,0.00093
0.688,2.74545,-0.0199,0.00093
0.689,2.74545,-0.01987,0.00092
0.69,2.74545,-0.01984,0.00092
0.691,2.74545,-0.01981,0.00091
0.692,2.74545,-0.01978,0.00091
0.693,2.74545,-0.01975,0.0009
0.694,2.74545,-0.01972,0.0009
0.695,2.74545,-0.01969,0.00089
0.696,2.74546,-0.01966,0.00089
0.697,2.74546,-0.01963,0.00088
0.698,2.74546,-0.0196,0.00088
